ID,target
c8dfac9fe,1371297.073063248
c8e0c4c2a,1360480.609815333
c8e0dc281,9171769.445439475
c8e34bbf7,450000.0
c8e39acba,2439218.625237337
c8e935e22,1932670.721962616
c8e95a9aa,40000.0
c8e996817,2155807.833495398
c8eb056fa,1707050.7428153304
c8eba8ead,400000.0
c8f39b93f,25010000.0
c8f474664,1121709.403175794
c8f54a5cf,2852537.0278199874
c8f6c8ccd,60000.0
c8f9e1ecc,76000.0
c8fb12ea7,2027015.8703733787
c8fc83596,20000000.0
c900b186b,6855113.819928582
c90111e4f,21500000.0
c9033f9ea,6895352.21318122
c9046987c,1900000.0
c904b5556,1953983.5495407751
c905df030,1270482.0706930964
c90624ba6,20000000.0
c908e87a8,1685360.5021020619
c9097da8d,2645835.676005905
c909c7641,2883059.79960075
c909d223e,2481210.0015333337
c909f07de,2027015.8703733787
c90c2a938,1548035.3442788348
c90d2f117,748103.0105862198
c90eb45cb,2563048.1823002896
c90eb5305,2082891.6087773738
c90f427f9,2027015.8703733787
c910afafb,3150510.022129201
c912292c1,10256618.61206272
c91324bf5,2022306.9019660326
c913fc845,2508164.416093169
c9165c94c,2027015.8703733787
c91696d53,1500000.0
c917a7fed,2027015.8703733787
c917b1b6b,2606751.318616891
c91ae1ff2,2258428.385745177
c91d825d5,320000.0
c91e2079c,2027015.8703733787
c91ed2834,16999983.26332184
c91fe20b6,699050.7913128068
c92018f3d,1235013.7496233778
c920c9e38,2027015.8703733787
c9213ccc4,2157541.4464350175
c9222e560,2027015.8703733787
c923157c0,9654779.951212902
c9249eb4a,2460420.7023729417
c9252d81b,1697497.927081573
c925a6e22,2027015.8703733787
c925cbe80,1672768.4503637098
c926e04da,2030211.4961908024
c9273a78f,1834403.2630554857
c9278016c,2027015.8703733787
c927ed90b,2242562.7061954346
c92af5aad,7622285.72
c92b3ff88,2564455.386447026
c92c14bda,1618794.0600244335
c92d36904,2350310.568112154
c92d9ef88,1595511.283891406
c930c6674,1765106.8223236313
c9319966e,30226000.0
c934a25a0,6733333.34
c9362e430,2058926.1297351327
c936d3479,1209452.244279542
c93aa9fab,5797534.404791792
c93bb9855,1493313.00012023
c93bf8c62,2650506.702549752
c93d10678,2027015.8703733787
c93d1957e,1701895.924123985
c93d2af36,1294907.2674492542
c941a4d49,2027015.8703733787
c9430d032,2027015.8703733787
c94907edc,2027015.8703733787
c94918820,530000.0
c94929bcb,2000000.0
c94a2d6f8,2632840.3486856855
c94e3663f,2027015.8703733787
c94e8c441,3791927.5482495637
c94f08b8d,20000000.0
c94fd9956,1892400.254789004
c950b7bdb,2245791.4524221006
c950d3477,2351114.3767220024
c9521e013,1494289.1247587856
c9545f5c6,5866622.406132235
c9558e429,11982165.14150154
c955a9321,1987096.806925982
c956f81af,2027015.8703733787
c959a53b9,2393078.5131944153
c959ef9a0,1000000.0
c95ac752c,3668500.3197170882
c95ae6a9b,2221721.7714983653
c95b26400,10567844.218820099
c95de7704,11516680.393450804
c95e261e3,2364439.942728259
c96069156,5375536.292841201
c9616cfe1,2573530.3059950876
c962f5a4f,3027444.162919847
c96407c8e,1796442.6696889373
c96635cd2,7446735.8193319775
c967f0a10,352756.7151764851
c969d468e,1773373.8136603285
c96cd6383,4525512.933898197
c96d38930,228118.08414914776
c96fa545c,11130523.6087783
c9707100b,2027015.8703733787
c972af9d9,1430389.3873887407
c972b354f,4700000.0
c972eef4f,2906504.995265702
c97472453,2257930.933036288
c97526e7e,1965819.6181162272
c975fd84a,1223560.3164862331
c97895c30,2463394.7620598455
c978c311f,5392048.588507398
c979e1ad7,1739202.3101685129
c97b596ed,1829507.3866623465
c97cdcf7f,10000000.0
c97e6fe7d,2027015.8703733787
c97f2676b,2304094.364504878
c98060752,827912.8835360945
c9840ab94,10000000.0
c9842e480,1824831.0771217796
c9880bacf,1688105.992706125
c989fc907,1956203.4927331007
c98d4db40,1621243.4227466926
c98dfa0ca,2027015.8703733787
c9930f9da,1309878.3135867424
c9933afdd,9713035.317372005
c99470f84,2093143.2682121638
c996b60a8,2027015.8703733787
c99927b24,4644489.884565021
c99a5205c,2153346.7389004296
c99a6f280,6000000.0
c99adc2ed,1994658.984557559
c99b5e436,443000.0
c99e14726,2027015.8703733787
c99f5f9f0,2027015.8703733787
c9a1d1e66,2367925.1222089115
c9a7344fe,6875443.940281597
c9a7d0356,2027015.8703733787
c9a8ef726,2485457.866666004
c9a9800c4,5725781.383817908
c9aa4fa36,1464000.0
c9ac27a44,2655370.1422346253
c9adbb203,40000000.0
c9ae0f402,2212892.840795275
c9afde292,2747087.948802236
c9b3821a4,14061921.99313425
c9b56e3d2,2392929.784422882
c9b571ac1,2124412.021255123
c9b589564,2181502.1844655126
c9b683ac7,1659785.2317717627
c9b6b4007,2027015.8703733787
c9b7c44c0,3500000.0
c9b7e6d9c,7380000.0
c9b9663e6,2027015.8703733787
c9bab5764,1879060.9416898724
c9bb11ccd,5944360.554635279
c9bc25f39,1810978.2232705664
c9bc602c1,2039364.293404582
c9bef133d,1878143.604828784
c9bf13005,1500490.0226842074
c9c029d48,1468667.1131947087
c9c0aa6d9,1032952.8037525136
c9c19c1b3,1300000.0
c9c1d6fa2,375301.8775999037
c9c2097ec,1616785.6362917658
c9c45ea9f,18000000.0
c9c4709ea,3281854.903734663
c9c4a001a,2392654.0214609336
c9c826788,2315634.162733518
c9c8bbbc9,2027015.8703733787
c9c9cc239,5151297.308922977
c9c9ed487,2027015.8703733787
c9cb7fb1e,4750000.0
c9cbf6803,29000000.0
c9cf1f099,2033019.5089897753
c9cf75b63,859650.6878116339
c9d10a89a,1111502.0639906402
c9d114b28,5239061.352638629
c9d27b859,836666.66
c9d379708,26600000.0
c9d3e949d,9619526.015434138
c9d620b28,803441.6107802481
c9d79064d,1965818.5334067848
c9d95e67b,2027015.8703733787
c9d9f95a4,2377501.4231031905
c9dbd4d64,2027015.8703733787
c9dcd816e,7941671.629847509
c9dea836f,2638311.4316255464
c9deac524,2027015.8703733787
c9e33fc5b,6000000.0
c9e419dd6,1335213.4993233022
c9e5fcd69,38000.0
c9e69ec6c,2027015.8703733787
c9e72d679,2132395.164042995
c9e8d42fb,2600000.0
c9e8df737,2901777.8649843857
c9eb1993a,4204172.349453076
c9ec405c3,5276248.040335552
c9ed5b8c6,2027015.8703733787
c9efacfb2,1867386.5002491092
c9efb8a9b,2800000.0
c9f254e77,2082951.5957141768
c9f7b40b7,4397398.154414375
c9f83744a,600000.0
c9fa2e4e0,3452386.949391117
c9fb88579,6056675.978361249
c9fbd0dc6,3287208.6157787493
c9fc2747d,2056273.297039292
c9fc792a9,2594625.175451325
ca00870f0,1706841.2617862646
ca017cdf4,3159463.1471184883
ca0208d70,2027015.8703733787
ca0389ae7,2602592.063655842
ca03be2bc,1724050.562660224
ca03c935e,1926623.6936851647
ca0691c78,2027015.8703733787
ca0787858,2027015.8703733787
ca080416e,1569826.4625152498
ca08e48c0,650000.0
ca0956f2f,4369348.898707203
ca0a66d8a,2800000.0
ca0afb3a6,1529350.760961233
ca0b0e4e0,1870816.979488779
ca0e18c2b,1240930.1585642642
ca0e4b6dc,454725.27124453447
ca0e8f13d,600000.0
ca0f48f6e,2074144.5644971419
ca1129304,4000000.0
ca14f66a3,2027015.8703733787
ca15c4d75,3097600.2877280656
ca1668139,6000000.0
ca16ad748,10000000.0
ca17496fa,2183433.177061262
ca17d677e,2191196.587244505
ca18a39d2,5000000.0
ca1f55674,942402.4793512939
ca1fa7e56,2323116.4254813655
ca215b493,10356217.257038286
ca218c328,1933968.165199944
ca24541e9,2027015.8703733787
ca26676a1,4275196.089171577
ca293ac57,4468922.452092273
ca2987fdf,947434.7044626124
ca2a91513,3125072.3808923247
ca2b24df0,10591286.173688129
ca2c24aaa,1304992.9002290443
ca2d2aa6a,2027015.8703733787
ca329a78a,2000000.0
ca35ae3ad,11705783.076128976
ca3a31af8,826385.1846386256
ca3b389eb,2097021.7054693226
ca3cced20,8956934.69531563
ca3dc3e82,2576536.2577882046
ca3e1fe95,2019321.4304508753
ca3ea1c99,300000.0
ca3f586a4,2027015.8703733787
ca40bab8a,2809791.5150861815
ca44198de,1850000.0
ca48227b6,7807204.496719469
ca4cc1a4f,6792881.431955011
ca4d94e43,3000000.0
ca4e92d16,20000000.0
ca4f3f616,953784.0375247606
ca505cc8b,953656.0677791707
ca50f2b6f,1909882.5025551924
ca5104263,11411338.13809271
ca537b6e2,2027015.8703733787
ca56db16d,9644353.864248527
ca57e0e46,2027015.8703733787
ca58ef740,1123244.8301409052
ca5937ba5,400000.0
ca59da4d1,1395238.1
ca59f9d14,1393126.030053125
ca5b36051,3207492.766245212
ca5d9404a,2027015.8703733787
ca5db6ffc,2569107.7268144297
ca5eb3672,1907208.698295717
ca6145e68,2936447.0551481913
ca634aa1b,9386330.635301745
ca65e013b,1236402.5405934106
ca662f30a,1494288.5976142865
ca68e1b28,2001420.5519654003
ca6aaa5c2,1816079.4197909508
ca6c95745,1303709.1008917699
ca6fd62e7,1966830.573376702
ca72596b5,2027015.8703733787
ca72b8fec,2137038.0428230134
ca7560e29,2962275.0011285883
ca76145b8,6525749.656039405
ca771249d,883454.5633143828
ca79ce196,2900413.2889329307
ca7ad0ddb,2027015.8703733787
ca805b38d,8018944.519444543
ca81c0e75,340000.0
ca83a4fc3,221000.0
ca87d6906,4000000.0
ca8ac825f,1760000.0
ca8ae54b2,320220.80254509416
ca8b6aa4c,5299140.749883581
ca8e475f1,1243459.2033200075
ca8f4b608,3200759.8847763357
ca8f6816d,12662438.311368443
ca90b0cfd,2456075.9142713654
ca9198e2f,10000000.0
ca91c4d3f,20728000.0
ca921d2a6,742365.5662402733
ca9369f98,2027015.8703733787
ca9532e71,2634718.3520462485
ca993c6ba,2527026.5893952507
ca99b62f8,2027015.8703733787
ca9a93c6d,4366256.625561815
ca9aa5b98,1869785.4244767234
ca9b360f5,971078.119309233
ca9b66969,2027015.8703733787
ca9c408b6,782172.1043006829
ca9f1900d,2027015.8703733787
caa0824c3,7733546.092909023
caa1b3b5d,8103137.924838335
caa4473c1,2997504.467099586
caa4e4509,5747541.67862055
caa714b67,688723.5678338138
caa914bce,4000000.0
caaa5574c,10194013.279177213
caac238c0,2440628.003506128
caacb432f,481409.0716470221
caadaf3c5,600000.0
caae3b9b8,2027015.8703733787
caaf6d122,3800000.0
cab10c561,30000.0
cab1e3487,2027015.8703733787
cab298470,8366888.88
cab2e8087,500000.0
cab4ebf19,2027015.8703733787
cab8f88cc,3047186.305156786
cab928bd5,2084000.0
cab9ed892,2162285.1338572106
cabd4aae9,11400000.0
cabfab104,1958944.9225861046
cac114c86,4276456.411362369
cac2b10ce,2027015.8703733787
cac5c3df7,2027015.8703733787
cac64bce9,3876521.1023949715
cac7fc399,5357595.9913871335
cac8698c7,2027015.8703733787
caca3a61a,7034376.712206309
cacd74133,375000.0
cace25ab4,1960567.3972402818
cace95815,466666.66
cad21c351,2027015.8703733787
cad227dc8,1827833.5474257946
cad411611,2091456.7237169659
cad4aebfa,40000000.0
cad6c5efb,1919450.0167466674
cad6d1ec3,2406745.940384554
cad86766c,12300435.218236586
cada3ebc3,2607673.7742148824
cadb16390,200000.0
cadbec7f7,4120078.2135674856
cade174d2,2027015.8703733787
cade3ad46,3427531.3352218606
cadfd94cb,3936764.5801415998
cae1354b1,2027015.8703733787
cae1d5e84,1180000.0
cae38acfc,1641202.225914125
cae3d0097,4310455.7210769495
cae45db7b,1406373.8360820208
cae6117a6,3987379.381549628
cae6d1232,1966700.254544283
cae6ecdef,2219294.9190598237
cae8d35cd,6648208.6349951895
cae9df99d,2052007.8326339172
caead3758,275000.0
caeb8faee,3712983.154954394
caee9d4e2,5339011.091429816
caf088f52,880256.559601129
caf2c4f94,1621627.258572547
caf4a0f53,2027015.8703733787
caf574f1f,2754682.4867625725
caf899846,960957.6285549743
caf8dee12,10000000.0
caf9d2874,1857999.2644495424
cafa90321,2027015.8703733787
cafaf7ad6,4527333.34
cafe0ca46,2822128.8376836763
caff5fef8,13175299.29871626
cb03784c8,2978304.2280147057
cb05c1d5c,2683234.9126529493
cb05f5b33,2027015.8703733787
cb068a52b,5806301.244094447
cb0850c53,2027015.8703733787
cb0c4054a,1800000.0
cb0d34726,3646695.9348062403
cb12029c4,3246401.97691451
cb133f08e,2027015.8703733787
cb158a94a,2036445.799203749
cb15c5cfd,2027015.8703733787
cb167de30,2224579.521514827
cb1a1b312,2027015.8703733787
cb1aa721e,3256762.996852236
cb1b635fb,4956573.776638919
cb1fb3048,2574897.926911678
cb1fbac25,2416353.685244393
cb219eb9b,765257.9128042614
cb21ab02f,700000.0
cb21fa478,2706813.3311808
cb2203370,10177913.018453266
cb23a8e11,2923783.724906446
cb23a9afa,2027015.8703733787
cb2508a39,1446276.0275668108
cb25df9bb,800000.0
cb29084b5,2355595.6047076187
cb294a2ab,1000000.0
cb29b9987,1748494.4916421112
cb29e9b7b,3428572.3116519563
cb2cdb331,2027015.8703733787
cb2dee463,2045371.0799334105
cb30c6351,1977105.2309410053
cb30fae36,2027015.8703733787
cb31b3105,7542500.60713471
cb31c7d4e,2517269.9256175715
cb321cf66,7154380.730725584
cb3289214,2027015.8703733787
cb33a1c19,4851158.657105631
cb3611cc8,20000000.0
cb3652315,1315511.700596329
cb387fc7d,7178247.904297401
cb3ab4568,2172087.9072327283
cb3b2b4e8,2623179.291052041
cb3c034ac,2395232.648365238
cb3c70926,2026690.1366175537
cb3ca4d24,654784.2820153726
cb3e92756,1358292.749335273
cb3ea946a,2293761.9258637526
cb433c554,5695607.045364049
cb4375e38,3285855.3819757104
cb43811f1,2027015.8703733787
cb450b1b3,2846337.318056083
cb4615940,12686800.0
cb4766505,2027015.8703733787
cb4862b76,2419510.755054098
cb498a03e,4339992.908018597
cb498c839,5506651.607039322
cb4af8595,1400000.0
cb4b2eba4,2125436.776526092
cb4fed069,2298560.21145515
cb50e4028,2935076.057297353
cb5160c01,2027015.8703733787
cb51fbd19,1050000.0
cb54317a1,2820924.2778757787
cb548f125,2027015.8703733787
cb54a7058,200000.0
cb579bfcb,1990346.7785439037
cb5967129,998735.776261764
cb5aeacdf,487282.87425717246
cb5c7dcd3,2863394.2041186024
cb5d95f0d,604259.557208062
cb63ddda2,2460619.017647825
cb64aaec6,2027015.8703733787
cb656347d,5010000.0
cb65fb74f,731754.6382354578
cb67e5349,1603351.5331711706
cb6810150,4907823.223530152
cb6884540,2027015.8703733787
cb691a5cb,2275972.9156813
cb6b10116,2075009.9452021169
cb6c3d528,10000000.0
cb6d5c711,1665682.1401400706
cb6dc1978,2193175.6206560545
cb6e7fba8,2518234.1267180736
cb70c1f09,1255758.4529850122
cb71a7d26,2027015.8703733787
cb721d026,2633313.079291484
cb7225edf,2027015.8703733787
cb745ccb3,2113836.0504026455
cb794f0d3,6973545.132375007
cb7b53f9c,4000000.0
cb7c3cd4a,1949104.119358673
cb80476e5,6008959.568327251
cb804fb10,2943508.618740758
cb80620ea,2027015.8703733787
cb80c8b1c,40000000.0
cb8248a4d,2414559.845257873
cb83d8184,2566791.911712471
cb844c975,2718901.9485185905
cb846d322,1861184.1372305818
cb8617c4c,1951711.0658015374
cb875418a,3189994.679560298
cb882e0a8,533333.34
cb8cee809,2692115.803900312
cb8e17b73,442943.9913060379
cb8f8a317,2135402.765462847
cb905cb23,1266467.8943737317
cb90aad61,3133333.34
cb9169940,9735101.336364381
cb9233897,2027015.8703733787
cb9245962,2865854.8249201477
cb926b3be,472143.24848941294
cb926d429,2514413.290275563
cb934bcea,2410620.9637559946
cb93d734e,4269467.978045176
cb943e470,2440477.7212520926
cb9984c28,15100000.0
cb9a4a89e,1583534.76048271
cb9b52a19,2027015.8703733787
cb9bcbc85,9431543.85582409
cb9c077a1,2027015.8703733787
cb9d1d1df,2027015.8703733787
cb9dbe1cb,1393334.067527027
cb9ec6645,2022275.872676552
cb9f3ae8d,2027015.8703733787
cba02e506,2027015.8703733787
cba23abbd,1661976.4502284813
cba28234e,2254009.9418926635
cba440ba2,2027015.8703733787
cba525f9a,2027015.8703733787
cba630c9e,2739705.4779968318
cba76d441,70000.0
cba76faac,3327756.0797857386
cbac02364,200000.0
cbb15f8d5,5322685.539179227
cbb339b0b,2121145.6200216967
cbb72ec42,8362448.998418418
cbbb03ceb,1481687.6159899526
cbbd59afb,2027015.8703733787
cbbd9266e,1340984.2490439913
cbbecb18f,3835186.6666519176
cbc140e2d,2747823.146414347
cbc1b920e,8362627.870286845
cbc1bd0d6,2027015.8703733787
cbc241f30,460110.8405804352
cbc293183,44000.0
cbc3be634,1878398.5509257193
cbc504e5a,2516037.151518311
cbc5c18ad,2027015.8703733787
cbc668330,1045392.5323398076
cbc76bf2b,2027015.8703733787
cbc7ea027,2027015.8703733787
cbca50cf3,5244057.54463127
cbca7dc6b,9246181.909630967
cbcc21100,2024551.122117542
cbcd35bcb,291383.6345615787
cbd0cda63,3863445.8580821953
cbd24bb1a,2027015.8703733787
cbd256e9c,20000000.0
cbd34d342,5932120.277048443
cbd4872aa,2644037.862203394
cbd49b5e2,9502958.130159466
cbd5bda86,2027015.8703733787
cbd7acedd,1423211.6711914893
cbd7ec8dd,20000000.0
cbd8ae65b,1581854.57852799
cbd922f98,4289207.854816775
cbda1404a,492165.8778927357
cbdab8be0,2027015.8703733787
cbdaba8fc,3767088.5392614156
cbdb74add,1028405.0429317193
cbdc7e929,1632698.1258516365
cbdda8de1,1508497.3089220307
cbde4d880,2718454.109273005
cbdfc2976,3212999.495104208
cbe059d0a,1283476.2155916009
cbe05b1ad,2027015.8703733787
cbe0f5d1f,1938415.3726346698
cbe27fef8,4914231.205134311
cbe335782,993569.102814258
cbe3627c3,294597.70137870125
cbe37012d,4961809.341212175
cbe4bcb2b,1227660.1392841176
cbe52e27d,4450371.627303042
cbe5b1c08,10868178.420195324
cbe741191,1768137.7869907438
cbe83b219,2027015.8703733787
cbecd1025,2255931.6585379513
cbeddfe2a,1629046.3125755538
cbf164711,2145510.5137883513
cbf1d19d2,1251412.710960861
cbf2f00f5,10960000.0
cbf40655c,731154.3939879704
cbf4c40d0,2027015.8703733787
cbf5b1b65,1981957.716484443
cbf61c86d,2027015.8703733787
cbf780585,990853.9925322131
cbf961ff1,4038214.371042201
cbf96edc4,20417258.556819025
cbfac5104,1405000.0
cbff8a7e9,1482520.083413801
cc019f429,2336401.7032465083
cc0330b9c,2156163.111466304
cc0460244,2027015.8703733787
cc04a6763,2518450.650761653
cc07f144c,2219271.9453643006
cc0828764,2252240.2732876088
cc08e9cdf,1965692.3523778839
cc0c468db,2107884.026880927
cc0d32eac,1564053.5357110344
cc0da7262,972520.0355707482
cc0e6dfbd,5126098.905150388
cc0ee4577,10774715.333596013
cc107a24a,7167870.976217471
cc12b3d7b,2313939.77800545
cc1378965,6995374.294085485
cc1519e93,7646260.865151341
cc17d864c,652269.1769831179
cc187aeeb,4139600.0
cc19175b1,1640000.0
cc1946533,2027015.8703733787
cc1ab4d08,10000000.0
cc1ba1ab2,2704595.1841843794
cc1c8c737,2027015.8703733787
cc1d68793,10294128.125195911
cc1dc0cca,1903628.7965241978
cc1ed6aac,7263915.1044695275
cc1efd470,1584467.2037313124
cc202913b,1653571.7558324158
cc20b012d,5030363.028302818
cc223dcc2,300000.0
cc22b5407,3750000.0
cc26b4a0c,2027015.8703733787
cc28c7a99,2027015.8703733787
cc291e2db,1937917.5652522836
cc2a06ef9,1463496.6395170738
cc2a078d7,9409535.95504233
cc2a8ecf9,731399.973154637
cc2b1b760,2201136.9246441247
cc2b9a431,2027015.8703733787
cc2d1effb,100000.0
cc3055099,1886106.6241241153
cc34e7dcd,923179.48
cc357a99a,2027015.8703733787
cc35e7ed8,1912907.1841611927
cc369972e,1167958.7072066574
cc39e00c3,2027015.8703733787
cc3a77938,2027015.8703733787
cc3a7e4bc,2027015.8703733787
cc3aae398,2027015.8703733787
cc3af9f25,2034584.946943286
cc3bd5dff,4830019.412992317
cc3c56d80,2333688.52132074
cc3cd01ce,1884162.5240451705
cc3d29c98,2096640.570439482
cc3feb8e6,4548674.562317618
cc3ffc8de,2680434.28924288
cc41d9a18,2137595.992006651
cc4202e97,400000.0
cc423db22,6400000.0
cc46614b9,844388.7321470464
cc4858c38,1587564.1191666257
cc4cb8384,2870807.631775874
cc4fae458,3808888.123266837
cc50670f9,1980472.2316428565
cc518e74b,1578390.187758986
cc51be422,907192.041200342
cc52b9316,11642810.549696503
cc52d9a3a,1734613.8057606649
cc5409552,2027015.8703733787
cc55774f8,7158316.393217955
cc5794703,1622873.4447471863
cc5821cb2,4800000.0
cc58a1e11,90000.0
cc5aa25a7,6254055.227679036
cc5facd2c,2248811.9310501334
cc5fcda39,5255727.519194203
cc601a7e7,1847439.8514334385
cc602b805,2948491.1084925295
cc6113859,1445116.184725821
cc6535c22,5666708.72374484
cc65bb6b4,2008890.5567545497
cc666f435,5721815.642261632
cc68ae7a3,2027015.8703733787
cc68bd219,2701805.600347025
cc68ff195,2027015.8703733787
cc691e0cc,3701200.0
cc6a7fcf8,2027015.8703733787
cc6aadf02,738245.6190677681
cc6d61eab,2227078.3037196915
cc719df83,2027015.8703733787
cc7205595,20000000.0
cc72a37bf,2000000.0
cc736a4b0,1286764.7910918912
cc74286c3,1198403.9867669642
cc75faaac,2533333.34
cc77a3f4b,2763913.1339553823
cc77f02a4,31600000.0
cc7800be4,24722000.0
cc7c7e5cd,800000.0
cc7cf281a,4533333.34
cc8094d4b,2465803.1718079434
cc816d778,2347626.263755564
cc820995c,30000000.0
cc8462ef9,2503664.232557527
cc859897c,1429487.9922737628
cc878925c,2027015.8703733787
cc88393d3,2027015.8703733787
cc88dce09,10000000.0
cc8a2a93c,2027015.8703733787
cc8ea4712,1524539.2526959062
cc8f4c16f,3164634.3020923757
cc90a2d79,2741950.3179007224
cc930973f,2250905.726031293
cc9465fd5,2027015.8703733787
cc94feb84,24000000.0
cc97dd871,2027015.8703733787
cc98b4526,1134310.5280615257
cc999fc1f,2027015.8703733787
cc9a3a11f,6164804.056744516
cc9a54063,2310375.2712072483
cc9aa0da5,1939713.0713547964
cc9e6a6d9,2551327.500093265
cc9f6db75,7150000.0
cca13becf,4508352.664039983
cca4abf65,291392.3135775342
cca68c4df,68000.0
cca76414c,2027015.8703733787
cca894071,4869824.47045572
cca94e74f,2027015.8703733787
ccab4bda6,258262.4540885509
ccabf9d31,2027015.8703733787
ccae20a81,9533062.555401096
ccb21e19d,2090930.0497773737
ccb29f35f,3224532.655399963
ccb2ece18,3300000.0
ccb38cbaf,4549540.3481883705
ccb4b4aae,894854.9702640657
ccb4b8545,4676731.989701584
ccb6fe0fd,718527.1688371953
ccb714745,1986363.184968048
ccb71dfed,1742250.1182950959
ccb722e84,2646437.987318573
ccb777557,1238091.1182790191
ccb779f0b,6000000.0
ccb8da3dd,35000000.0
ccb9cbd9f,5130039.215618341
ccbc5dd86,290302.7953700859
ccbd9039c,826949.933698486
ccbf475c9,1016870.7023157328
ccc0942b4,1789257.9356252532
ccc218bab,1286364.82614651
ccc2fbc9d,9000000.0
ccc3f68b5,1016998.0161282286
ccc485d21,1598691.9362991627
ccc4d6a54,2027015.8703733787
cccad9c52,2867689.0940468884
cccc07f00,263461.46915489464
cccd5b1b3,16903000.0
cccfb6729,9346592.33576987
cccffc023,5933521.184796594
ccd186ba0,1489844.9156206157
ccd9abf34,2806320.286054729
ccdd911b7,6848215.534059077
ccdda0d6c,8313040.799889875
ccddf2b80,2027015.8703733787
cce045f77,5569440.261120687
cce13d64f,5725218.150808241
cce16cba4,1579639.592964736
cce1f88f6,2121823.5443823314
cce2739a5,37600000.0
cce2a4dae,4784606.194298664
cce2a9b40,2196359.5383872674
cce4c04e9,3226768.583967717
cce71f901,2027015.8703733787
cce86218a,6979693.251370673
ccecf7620,2027015.8703733787
cceeccafe,2090943.81681122
cceef7948,1301118.3770259183
ccefdd328,200000.0
ccf006a88,2027015.8703733787
ccf183b70,1646952.6611835442
ccf466ec0,788847.8124857811
ccf5968cf,9529062.741163313
ccf7c8cdb,1630614.149368779
ccf85f1c7,4322648.109199432
ccf926b92,11379820.612476163
ccfb47eac,11000150.606768368
ccfcd8920,2027015.8703733787
ccfd5801a,10000000.0
ccff5de4f,648522.7120516029
ccff7d474,2927979.4037054274
cd0032e48,11535643.147264773
cd00f64ee,7054349.759454149
cd01c1ede,400000.0
cd0665b3f,715971.0895446021
cd079915b,4911609.853995417
cd0890a27,3034410.7712040576
cd0b0c06c,1620752.1764591262
cd0fbeac8,2209348.0995457484
cd108cfdd,2046078.5404696967
cd14adb82,1700066.9549286782
cd15d5ad0,10550619.288609033
cd168c9ab,2027015.8703733787
cd1828128,200000.0
cd184967d,2027015.8703733787
cd1a2725b,2027015.8703733787
cd1db6948,10469211.841367483
cd1f54b2c,2027015.8703733787
cd1fbb908,1834734.6882852993
cd20e39d9,2121145.740383299
cd21292c1,2027015.8703733787
cd217acab,1489542.8255956378
cd2185c03,2027015.8703733787
cd21a4e3e,2148291.496990824
cd2446dbd,5273048.1516179675
cd2673c47,3579380.093641937
cd26eb5bd,9239965.15670184
cd274e878,4604619.074210812
cd2776e06,1436541.986895021
cd2a08828,2266305.7475598035
cd2b98333,1896572.5664230576
cd2f114a9,2027015.8703733787
cd3086404,4452138.399727339
cd3326688,2056899.6537719893
cd339a333,153000.0
cd35852f9,2027015.8703733787
cd36aeef1,1200000.0
cd38f94e4,8675201.563032048
cd3dd121d,2027015.8703733787
cd3ed5926,1636979.7018325329
cd3f99b23,198717.92974784932
cd42d8408,2412587.77645569
cd42f866c,6008111.331653896
cd43c3e0b,758117.1755564484
cd442eda3,5000000.0
cd44e42d7,2724489.571310231
cd472a020,200000.0
cd485ad38,2971225.8948821328
cd497fa54,2731889.7787216534
cd4a01995,800000.0
cd4d8dee9,5178635.365426042
cd4dd02db,2182725.946391867
cd4e3e03a,4543266.1047674725
cd507c62c,2241159.5251506898
cd50c8dcb,4160918.385756342
cd566a380,2631209.217742158
cd5716565,6800000.0
cd58b8e67,2037941.1473351847
cd58fa94e,1122940.2681220875
cd59b042e,14000000.0
cd59f448c,2072749.6281181772
cd5c32920,2337550.851148272
cd5c754ba,5167946.512584915
cd5d67c18,600000.0
cd5dc3f19,2027015.8703733787
cd5fbee02,100000.0
cd602dd73,2146132.1223070966
cd61972a3,5010971.685256406
cd62183c9,2027015.8703733787
cd6369650,2141759.2985215094
cd63c6ae7,5000000.0
cd63f6e00,2872500.0
cd6499600,2253641.8230399373
cd672898c,2584747.5061114603
cd6812352,5047401.681310677
cd688ad92,12209271.294543782
cd6a6ae9f,22000000.0
cd6ab6ba9,956938.9037214206
cd6c18ed9,9580709.565106163
cd6cb0c1a,1208383.8364015867
cd6d4e7f3,2233276.1541012228
cd6efe73f,3791313.214896588
cd70b676e,2485741.406761555
cd70e6136,2237419.275223862
cd7124690,1759032.8252057082
cd71728bc,1783183.8662186346
cd7210a44,1195546.771357042
cd73601a6,1358988.9989534786
cd77fdeee,1276071.4030864427
cd78ab205,30000000.0
cd790fa46,2027015.8703733787
cd7bed64d,10330059.499534765
cd7f80f80,2027015.8703733787
cd8013564,26666666.66
cd828f751,2789673.676188314
cd82d7810,4380054.280052365
cd83650b6,11926910.849128803
cd84b9215,5327657.04291585
cd8561ba0,2527009.4968136344
cd85dd4ae,2182039.69792265
cd86d1265,350000.0
cd8865669,2027015.8703733787
cd8e63c2c,2027015.8703733787
cd8f1ce91,2027015.8703733787
cd8f2c5c1,2120532.5588569487
cd8f2f6d9,3841966.805371158
cd8f460b6,2414487.653204416
cd905703e,1847872.4956580764
cd908c1e2,30000000.0
cd91af3c5,1783686.9360072266
cd9472727,8916400.601955833
cd9488411,1324028.515126113
cd96e96ca,7748615.048563595
cd9711d29,4937736.781082731
