ID,target
d669d1bad,10041580.175828958
d66b35c97,4318445.167229019
d66e3c371,1985676.8490891696
d66ee6f37,1485937.4988046857
d67114e14,1985676.8490891696
d67701695,3670069.793424709
d67840358,1475863.340408902
d678f6f34,1985676.8490891696
d67978799,1985676.8490891696
d679c6958,1985676.8490891696
d67b5874a,1985676.8490891696
d67c07eb1,1985676.8490891696
d67d115e9,1985676.8490891696
d67d11ee2,1985676.8490891696
d67d897f2,1985676.8490891696
d67d8f576,1985676.8490891696
d680a9f3c,1985676.8490891696
d681eef4e,1985676.8490891696
d68201d07,1476756.7975343175
d683b177b,1518821.5372868513
d68432a79,1985676.8490891696
d68464de0,1985676.8490891696
d684b7e0a,1985676.8490891696
d686491f9,1985676.8490891696
d687c4d60,4993064.769288056
d6885c90b,4115984.4301955267
d689bc431,842761.4273722138
d68a7980f,1985676.8490891696
d68bca3a5,1985676.8490891696
d68e9978b,1985676.8490891696
d68ebc084,2425499.2340989807
d68f34445,153829.20908660963
d691519fc,1985676.8490891696
d693459b8,4108105.427840499
d69615e22,5867951.169663209
d6961a239,2952540.124812115
d69942e62,503471.19309715973
d699b4f9d,1985676.8490891696
d69af0894,1985676.8490891696
d69b29203,1985676.8490891696
d69b564f1,1985676.8490891696
d69d020ba,1985676.8490891696
d69e8e929,1985676.8490891696
d69ef94fb,1985676.8490891696
d6a271acc,2515309.092339738
d6a2b768d,1326455.4115120487
d6a402fd1,1985676.8490891696
d6a57f653,778756.2788381018
d6a629ef0,5454774.301080004
d6a7cb043,7962099.134845319
d6a8ac28c,4793653.323039562
d6a9745ab,1985676.8490891696
d6aaca046,379854.271590274
d6ac7577a,1243636.6396182792
d6ae089f2,1985676.8490891696
d6ae7c342,1985676.8490891696
d6b11f4cf,2294526.618336422
d6b26588b,3284040.8157457276
d6b48c352,1985676.8490891696
d6b6ad0d8,1985676.8490891696
d6b839d32,5828493.015553519
d6b880e9d,1985676.8490891696
d6b979033,1857940.7248360629
d6beaea7e,1955120.303793379
d6c0481e9,1985676.8490891696
d6c11e611,5605885.662913407
d6c1d6f19,1985676.8490891696
d6c2252e4,1985676.8490891696
d6c34125c,1985676.8490891696
d6c3e3d20,1629370.8528969903
d6c4726f5,1985676.8490891696
d6c573c97,1985676.8490891696
d6c657f21,9406562.200126244
d6c71da11,1985676.8490891696
d6c7452af,1538713.885202178
d6c7615c1,769946.2651505348
d6cced080,721097.9537890999
d6ce3c7b6,1985676.8490891696
d6d19b830,11794934.084164174
d6d2c65d0,1985676.8490891696
d6d4cb5eb,2078889.364438881
d6d60d15e,5820254.783917591
d6d61f1ea,1985676.8490891696
d6d63c34e,8797643.11495846
d6d9d552e,1985676.8490891696
d6db02d2a,2344871.270738879
d6dc02b4a,1985676.8490891696
d6dc5ba9a,164441.6315152024
d6dca60f0,518655.31558838655
d6dd5e1df,3699476.8807937293
d6ddd820c,1985676.8490891696
d6de83e75,1985676.8490891696
d6debaaba,10129223.830718173
d6e1630b0,1985676.8490891696
d6e17e6d6,1985676.8490891696
d6e269b32,1985676.8490891696
d6e57451c,1985676.8490891696
d6e57c264,2558657.1646568463
d6e6b1afa,1985676.8490891696
d6e75d487,1985676.8490891696
d6e9da650,1985676.8490891696
d6ee326a0,2570879.765279753
d6f0b25e7,1985676.8490891696
d6f0c4ef9,542422.7737984468
d6f1e8898,1985676.8490891696
d6f208c8a,1985676.8490891696
d6f280a63,1985676.8490891696
d6f3cd9e3,1985676.8490891696
d6f4b2a5f,1985676.8490891696
d6f76f542,1985676.8490891696
d6fb5cee1,9869329.110091684
d6fc97857,1985676.8490891696
d6fcee797,9912462.382794997
d6fda63ab,4881167.782527155
d6fdb70fd,2397094.099330217
d6ffeeff8,1985676.8490891696
d70180f97,1985676.8490891696
d701daaa4,1985676.8490891696
d701e16c9,1985676.8490891696
d7039c57e,7085098.869163256
d704cc2df,1093594.2851757596
d704f13bb,3850338.6342742355
d70655193,6243247.468520691
d709af49f,1985676.8490891696
d709c6717,1985676.8490891696
d70a50574,1985676.8490891696
d70a55f27,1985676.8490891696
d70ae897d,6587429.258761228
d70b730a6,863453.1268046646
d70c561a0,3218819.889690835
d70c65947,4814723.83086685
d70faaf5e,1738578.5218525017
d70fe4dc5,1985676.8490891696
d710aeb9f,1912878.1730876677
d710d1e5b,569975.1888304129
d71149d6c,3771352.863613079
d7140179d,2434808.3683729568
d71412151,6234699.990328626
d7142f371,325118.2280425224
d7147ae45,1985676.8490891696
d714ef5cc,3282783.8525059135
d7164e55d,1985676.8490891696
d71844e05,1985676.8490891696
d71a7883a,4246882.061117572
d71b1b9c2,3371975.5563072874
d71c0e524,4620816.909675968
d71c27a3d,1985676.8490891696
d71d0bc8c,2591123.745013494
d71e4b651,1985676.8490891696
d720b640f,1985676.8490891696
d7210be1c,2864678.76741323
d72175251,1985676.8490891696
d72194a26,1985676.8490891696
d721ae099,1985676.8490891696
d72404aff,1985676.8490891696
d724df685,1876188.3672502188
d72686ae7,1985676.8490891696
d727e39a0,1985676.8490891696
d729172a9,4928258.62820392
d729a347e,193297.74864380315
d72fad286,2955220.9425401334
d72feb455,2024840.4528684777
d72ffd252,2784109.2091340283
d730960f5,1138379.5394102053
d730b33ae,1824457.7609144973
d735aa35a,1985676.8490891696
d7397a5ca,2140359.6720291344
d73c22a24,1985676.8490891696
d73c513de,1985676.8490891696
d73c718bb,2743674.0519142523
d73d8b970,1985676.8490891696
d73ed43ba,1985676.8490891696
d73f763ff,318614.78423746506
d73fe0155,1985676.8490891696
d73ffb48f,1985676.8490891696
d7466ea95,1985676.8490891696
d7474d1d4,3130273.4915408823
d7483f0ce,1985676.8490891696
d749d6761,1985676.8490891696
d74d35057,1985676.8490891696
d74ede10f,1985676.8490891696
d7512165c,1985676.8490891696
d75158848,659718.0124510643
d751dd4d1,1985676.8490891696
d75408f50,3644839.71738983
d7547e0bd,1985676.8490891696
d7552c630,1985676.8490891696
d7553169c,1985676.8490891696
d755c9547,794608.4769356941
d755ff878,1985676.8490891696
d7572e1f5,6983292.347002904
d7572f668,4701119.374757205
d757838f8,1985676.8490891696
d758bef52,1348580.5771236795
d75989542,3022636.613985777
d75c993dd,1985676.8490891696
d75ca174d,3532909.569076605
d75e5c44f,1003898.0710784448
d75f3b1cb,1985676.8490891696
d75f980f8,2147343.4734465894
d7616c392,1985676.8490891696
d7666248f,4940101.278473438
d766914b2,511953.44152523833
d766f0ba8,500597.1365304541
d767246d4,1985676.8490891696
d76bcd54c,2850583.729851678
d76c1bf22,2390860.4473752724
d76e62fd7,7507102.168443042
d76e73a61,3225069.5685403254
d76ea5ec4,1985676.8490891696
d76f6c579,1985676.8490891696
d774d2161,1357252.738136426
d7778480e,1985676.8490891696
d77a8cbde,1985676.8490891696
d77ad47e6,1985676.8490891696
d77ec5d04,1103136.5753949152
d780311d3,1093282.886433214
d7803947a,1985676.8490891696
d7813fb8d,1985676.8490891696
d78228459,2620770.465303632
d782c7b06,1985676.8490891696
d78385a73,1985676.8490891696
d783c6a5d,1850750.2647599746
d78413697,4375260.905556399
d785820ee,1985676.8490891696
d7864da7c,7690142.8154148115
d786528a4,6261880.64635528
d787b3477,1176109.1017084178
d78823753,1985676.8490891696
d78af5561,1985676.8490891696
d78c305f6,2335544.1589771663
d78cca84b,9294028.294493437
d78ce2cdb,1985676.8490891696
d78d9d975,1985676.8490891696
d78f59c72,9015934.254210131
d790aaa19,1985676.8490891696
d79259048,551316.9902568782
d7929e59d,2519969.1655369494
d796ff397,1985676.8490891696
d799654e7,1625693.696350205
d799ae4d1,1985676.8490891696
d799d8ee9,4305636.366078737
d79a15cc3,1985676.8490891696
d79b8e3ec,1985676.8490891696
d79b9b51c,1985676.8490891696
d79bf3eaa,1985676.8490891696
d79db3b58,1985676.8490891696
d79f205ca,1523517.1463961229
d7a100020,3343355.1626457633
d7a148881,1985676.8490891696
d7a1d892d,2961950.674785703
d7a35c9ae,1985676.8490891696
d7a4e5cc8,1985676.8490891696
d7a55099f,1985676.8490891696
d7a66ff92,1876698.5871959894
d7a984e64,1985676.8490891696
d7ac4f57a,2067362.4981530283
d7b01d2b0,581601.0480814477
d7b0c962c,1985676.8490891696
d7b188d80,1845745.9762197838
d7b2366ca,2427091.6150983437
d7b2629bc,1985676.8490891696
d7b305ab5,1985676.8490891696
d7b384497,1985676.8490891696
d7b68e4d6,1985676.8490891696
d7b6c1e7a,1985676.8490891696
d7b8a6a85,964267.361698945
d7b8c8170,1985676.8490891696
d7bd75bea,1985676.8490891696
d7bf39f87,1985676.8490891696
d7c051a91,1985676.8490891696
d7c0d9672,1985676.8490891696
d7c128bc7,2820117.7413862036
d7c24eae1,1985676.8490891696
d7c2ca478,1985676.8490891696
d7c3dfd48,5909306.784062117
d7c6afbc1,1985676.8490891696
d7c6c1a38,2890588.263279235
d7c72d008,4982055.16780377
d7c7da78b,4748783.7872474855
d7c894320,2332865.475408577
d7cb12c89,1636465.9368941996
d7cc4b8bc,3236593.3470834927
d7ceef16c,30290816.809691757
d7d446948,1985676.8490891696
d7d447961,1003476.5796890188
d7d702dad,1985676.8490891696
d7d79e4c3,1985676.8490891696
d7d97507c,2961276.1443949677
d7dbc40a2,436645.15618467197
d7dc32a65,1985676.8490891696
d7dda5125,1985676.8490891696
d7ddd39da,1985676.8490891696
d7de7fb56,1985676.8490891696
d7dfc2e91,275223.8788613494
d7e70a6df,1985676.8490891696
d7e7adc27,1985676.8490891696
d7e9f0aae,5338442.687796407
d7ea53261,1153122.6692800762
d7ec862a2,1985676.8490891696
d7ee617bf,1985676.8490891696
d7ee69309,2012958.5003781633
d7ef28d5f,1985676.8490891696
d7f03f556,1985676.8490891696
d7f05b6d2,4056735.2549105366
d7f24b37d,1985676.8490891696
d7f553c34,1985676.8490891696
d7f651edc,1985676.8490891696
d7f75ce60,1985676.8490891696
d7f7b9dc2,1985676.8490891696
d7f9f04dd,1985676.8490891696
d7fa7231c,1985676.8490891696
d7faa93b4,2072776.1761770835
d7fbaf585,1985676.8490891696
d7fc81f78,1985676.8490891696
d7ff011f4,784498.2640223814
d8013ae40,1985676.8490891696
d80211821,1814350.9303078915
d80267cb0,1985676.8490891696
d80406539,1985676.8490891696
d80849baf,1985676.8490891696
d80899247,1985676.8490891696
d809905ac,1182277.1612932228
d809e92cf,1985676.8490891696
d80a5e6e8,1157690.1542597923
d80b73777,1985676.8490891696
d81111e4c,1985676.8490891696
d81175571,1985676.8490891696
d811c9579,3897872.5542137995
d813af383,11730808.937921459
d814d25eb,1985676.8490891696
d815d270a,1985676.8490891696
d81770b35,1382497.4199709157
d81ae490f,1985676.8490891696
d81b2fc2c,2064995.135482102
d81b50714,1985676.8490891696
d81b8eda1,6973249.911392726
d81c3b637,2308828.248828976
d81ccc4e8,1985676.8490891696
d81dff9e2,4265133.116795034
d820bbc17,2080195.9218513768
d82107f66,1985676.8490891696
d82138822,2238268.641995119
d8232f04e,1985676.8490891696
d82362ed1,446537.68661156605
d824f20f7,1948495.0346940588
d8297172f,1985676.8490891696
d82a4e008,3659199.825400861
d82a55ca7,2744488.352932709
d82b73c57,1985676.8490891696
d82bd4097,9393917.74197252
d82ca9771,537729.8994290903
d82f94f4f,1985676.8490891696
d8301d517,1617601.470145283
d8307ccba,1347516.2782425804
d830ff55f,1985676.8490891696
d831a3635,1985676.8490891696
d83797d47,1985676.8490891696
d8389dd00,1761233.1041609982
d838dc627,1985676.8490891696
d839b6295,1985676.8490891696
d83cd0973,545345.567482639
d83d67bae,2590923.381462428
d83e0d966,749064.9700510643
d83e2fe84,9216459.611062923
d84209334,3479691.5443462213
d842709e4,3071224.5379210585
d8428a371,1985676.8490891696
d84302fcb,2537363.7205782463
d843c3318,2795302.2177644973
d846ddf64,1985676.8490891696
d849805c1,8574784.547930842
d849f493c,1985676.8490891696
d84a10698,1916780.646836402
d84a11a4b,1985676.8490891696
d84cd2769,6120525.739502519
d84d59367,1985676.8490891696
d84db33cb,3211630.8130783974
d84ec553e,1985676.8490891696
d84f1f2a5,1985676.8490891696
d85031b4d,1985676.8490891696
d8511b253,4249653.356418318
d851546af,1985676.8490891696
d85188f36,1319169.4617446563
d851bae52,1985676.8490891696
d851e8696,5379623.690431955
d85213040,1856448.1661006247
d85253ca1,1985676.8490891696
d853c52dd,1985676.8490891696
d85422bc8,1985676.8490891696
d85734a15,3549875.074445005
d8582dbe2,2617676.8640792035
d8586b4a5,6902353.3445445625
d858fc0b9,1985676.8490891696
d85a82865,1985676.8490891696
d85a8b80e,442855.7298735169
d85ac786a,6564112.123512822
d85b857fb,3335271.774962598
d85ce7d0c,10388025.743065275
d85d5d89a,2868725.2059892253
d85de160d,2536841.3762112535
d8612824f,1252839.4649783496
d862ce78c,1985676.8490891696
d863be3ac,1985676.8490891696
d86a1050c,7081697.289820599
d86adc4ce,1985676.8490891696
d86c181ba,1985676.8490891696
d8719f280,1985676.8490891696
d8722aeee,1685319.1167459937
d873154cd,1985676.8490891696
d873217c1,2777993.8489382803
d874649bc,1423796.5227842554
d87473d85,1985676.8490891696
d8754f8e8,4445206.42783494
d87c8fc27,1985676.8490891696
d87d68164,1108165.7654693904
d87f6052b,1985676.8490891696
d8804af4d,1698958.943656427
d8811aa77,2756612.7198416623
d882f4717,1820189.9182589294
d883c8c6a,1985676.8490891696
d884d3b68,1985676.8490891696
d88608fab,2178510.715058196
d886116e9,10829746.086702295
d886ddcef,1985676.8490891696
d887728d5,866907.340336713
d887bd26e,1985676.8490891696
d888464fe,2263978.421573946
d8887dfa7,1985676.8490891696
d88944862,1985676.8490891696
d889ec246,5785691.014786132
d88cf9162,1303619.5798199782
d88efc383,5334612.095833007
d8915f53c,1985676.8490891696
d895fd1cc,1420081.7507468248
d896d1c0b,2690893.5582453646
d89ae982e,1985676.8490891696
d89ca5bef,1985676.8490891696
d89d62373,1985676.8490891696
d89e7556e,1985676.8490891696
d89f042ae,1985676.8490891696
d8a098050,285011.1863385099
d8a604b8c,2860377.013822926
d8a60e940,3417274.086447505
d8a6eed22,1985676.8490891696
d8a7412c0,1308167.452642732
d8aa2721b,1985676.8490891696
d8aacd428,1985676.8490891696
d8aaf8031,1985676.8490891696
d8ac0356c,1985676.8490891696
d8aee3f19,1985676.8490891696
d8af0e56a,315883.84006626485
d8af1f63f,1985676.8490891696
d8b196c88,1470142.1115095427
d8b3654f1,1985676.8490891696
d8b49a18b,1985676.8490891696
d8b5adb97,1985676.8490891696
d8b5b044d,3259907.3751710076
d8b6a4f96,1985676.8490891696
d8b75086d,1985676.8490891696
d8b776f5b,1985676.8490891696
d8b7f6683,1779213.3437955237
d8b832ee6,1985676.8490891696
d8ba9cdd3,4161308.5365063697
d8baa5cc7,1985676.8490891696
d8bda9abc,1985676.8490891696
d8bf5258b,766576.364456752
d8bf740fb,1985676.8490891696
d8bfdff3d,4139483.6586854695
d8c0c358a,4178784.1596224327
d8c11ddea,1985676.8490891696
d8c131e2e,1723517.515001637
d8c21c10f,1985676.8490891696
d8c2330ae,3172879.9953405918
d8c372195,1668020.9102740057
d8c47572e,2855973.071531027
d8c5bb47b,1985676.8490891696
d8c5fe17f,1985676.8490891696
d8c6361a2,1985676.8490891696
d8c6c0e1b,3498730.084852708
d8c79ed27,2680020.6980712754
d8c8d5c7a,1985676.8490891696
d8c949b03,1985676.8490891696
d8cbabdae,1985676.8490891696
d8cdecf9b,4907418.365850381
d8ced96d8,1985676.8490891696
d8cfc05e6,921502.80651186
d8d0ce72e,4256553.614110268
d8d26853e,8428561.051391829
d8d4c2f5a,1985676.8490891696
d8d61b14d,1443036.252929804
d8d82abbe,3177337.329033935
d8d969088,1985676.8490891696
d8d994e1f,1367949.9880233586
d8dbc62f7,685606.2019635859
d8ddc92af,2372489.943093855
d8de6aee1,268630.7159249337
d8deec7e2,1985676.8490891696
d8e392482,4350360.840070164
d8e3b1cd8,1985676.8490891696
d8e7ecab6,3830295.4275748967
d8e9aeb46,1985676.8490891696
d8eac6d42,1985676.8490891696
d8eade525,1985676.8490891696
d8ec757ce,1985676.8490891696
d8ece134f,1985676.8490891696
d8ed06838,1985676.8490891696
d8edf5efb,9067629.748644091
d8ee2078c,1985676.8490891696
d8ef117a7,1985676.8490891696
d8f0f95bc,1985676.8490891696
d8f12848d,1098456.9733619154
d8f17cead,4757466.178746187
d8f1b8c15,12813675.124727326
d8f28a875,1985676.8490891696
d8f2ed86c,6646077.003955778
d8f352ad9,1985676.8490891696
d8f42c6a9,518853.27591636655
d8f479938,1985676.8490891696
d8f4c8bf1,1985676.8490891696
d8f631fe5,1985676.8490891696
d8f83e446,2396147.150561761
d8f8884f6,1985676.8490891696
d8f9ef345,7138802.315434481
d8fc85ff5,6348921.320779151
d8fe72110,1985676.8490891696
d8fe7338f,3910150.2279568743
d8ffba1e6,1985676.8490891696
d900c916e,740449.5277082681
d90187330,1985676.8490891696
d901c8b05,1091751.09421919
d9028e464,1094844.9320008953
d9057772a,3491967.659763653
d9057fdb8,1985676.8490891696
d9064853c,1985676.8490891696
d9072299c,1985676.8490891696
d907aac69,1985676.8490891696
d90906c4f,297822.02997853997
d90a1c0aa,3700172.921038886
d914b670c,1985676.8490891696
d9174689e,2447458.211107484
d9174ae4a,1985676.8490891696
d9177ea2d,380647.258791325
d91847d5f,1985676.8490891696
d9189341a,1985676.8490891696
d919711c7,3747680.990492402
d91ad100a,9127644.167455437
d91b92021,1985676.8490891696
d91bbfa13,2324061.5260245223
d91c14a2a,2893604.067468647
d91c631a3,1348287.5311399729
d91cec166,6708666.581297231
d91e606de,1985676.8490891696
d91e70a3a,1985676.8490891696
d91eb136f,1985676.8490891696
d91faec44,1386706.9795364903
d92101d04,1985676.8490891696
d922a1307,8780207.910271956
d922f16ad,1985676.8490891696
d923509e6,1985676.8490891696
d9256a052,1985676.8490891696
d92638eb2,1483811.9155608863
d92830c58,1985676.8490891696
d92833f4d,4829760.954020797
d92a95fae,1985676.8490891696
d92ae33fc,1985676.8490891696
d92b09ce4,2647944.967477363
d92e0962d,1985676.8490891696
d92f07a1f,1985676.8490891696
d92f9c983,1985676.8490891696
d93074d5f,2358952.1795027778
d9334b245,1985676.8490891696
d9354611f,6513756.99387564
d93719e29,1985676.8490891696
d938449f8,1985676.8490891696
d938e6e1f,1838273.4651463118
d93adc984,1985676.8490891696
d93afe872,2866776.57692444
d93f38eb0,1985676.8490891696
d943281d6,4613262.854322704
d94750390,1985676.8490891696
d94829f15,6385045.204132174
d94870d82,512854.30897585413
d949df5e5,1989439.3415020164
d94acca97,1985676.8490891696
d94b11326,2652560.48262692
d94d6bb3b,1536154.7649644401
d94ec4c75,1985676.8490891696
d9503900e,482363.20907443156
d9508f1e6,1163972.8377539862
d95107f6c,1985676.8490891696
d9538ef60,1985676.8490891696
d953c7b21,12689145.708869303
d953fe0a7,674267.038897397
d95478ed9,1985676.8490891696
d954cc1e7,3148030.4496276216
d957713f3,1496954.6406297858
d95848923,1985676.8490891696
d9592c5dd,1985676.8490891696
d95a4213b,1985676.8490891696
d95bf1b9c,2489432.8668108475
d95d6362b,1985676.8490891696
d95d9c782,3745696.099771157
d95e0d350,1068788.924114559
d95e867dd,1985676.8490891696
d96031bb0,675967.4443528102
d96146b39,4326964.174576725
d9624173f,1985676.8490891696
d9628d2b1,14815023.997351453
d9637f18d,866720.7275003381
d9655f3ea,1985676.8490891696
d965a08e6,1985676.8490891696
d965d2e6d,1509865.5770558675
d9671e664,2857529.7093459927
d969c1cd7,1985676.8490891696
d96f7d80b,7617558.1166993
d97034f7b,2889302.059327133
d971c2bdd,1985676.8490891696
d971f2965,1389725.9362475798
d976fb142,1985676.8490891696
d97756ae2,2170493.2444037744
d97828470,6420058.57925344
d979266e6,8582006.511753263
d97a28248,1985676.8490891696
d97af027a,1985676.8490891696
d97bc8cbf,1985676.8490891696
d97c66e56,2244155.6505249594
d97e3ab65,803703.2892735814
d97e82c13,1985676.8490891696
d97e8e301,1985676.8490891696
d97ee4d5d,3614824.7339494023
d97fe66bc,348895.41678561305
d9823af4e,1985676.8490891696
d988d5f38,1985676.8490891696
d98940915,1985676.8490891696
d98982e95,1985676.8490891696
d989bd1c5,1985676.8490891696
d98aff7ef,382679.27436825837
d98be2a8c,2206834.699024182
d98c58ea5,759096.8845366935
d98c6e8ab,1985676.8490891696
d98d27239,1985676.8490891696
d98dcd00d,3608365.207506171
d98dd7c50,6292834.967209917
d98e92061,2442607.129158024
d9920da4d,1985676.8490891696
d996ceca8,3195375.5428827456
d996ede8b,8501198.137699792
d99704b42,1985676.8490891696
d9983686a,5839939.313721438
d9993a623,1985676.8490891696
d999a479a,1985676.8490891696
d999e5ce7,2604256.1677759993
d99ce3312,1985676.8490891696
d99d45f51,1985676.8490891696
d99fb8453,1985676.8490891696
d9a0a87e0,6284272.111560513
d9a0db0b6,1985676.8490891696
d9a0fb0a5,1985676.8490891696
d9a206bdd,1985676.8490891696
d9a248d74,1985676.8490891696
d9a42f7c3,1985676.8490891696
d9a8444da,5823914.729906033
d9aaaf0e6,5403204.172022882
d9ab53922,1052569.2859344548
d9abad4f9,8753932.180361675
d9aed80d0,1905160.9080073729
d9b1827ea,1985676.8490891696
d9b428345,1985676.8490891696
d9b48d288,2646731.3176959413
d9b7b71d8,597523.9809880372
d9bba4c26,2893317.293132558
d9c116551,3302311.162110808
d9c174e94,1985676.8490891696
d9c2009b3,1099769.6711355716
d9c210344,1509007.7679994998
d9c24ea98,1985676.8490891696
d9c2f0391,1367179.2647268823
d9c3436f5,1985676.8490891696
d9c410095,1985676.8490891696
d9c854021,1237682.733643415
d9c8f3362,1985676.8490891696
d9c9742a3,1985676.8490891696
d9c9bb45b,1985676.8490891696
d9cad5c7f,3462382.5975826643
d9cb53b2d,1985676.8490891696
d9cb8709d,2502639.5731317042
d9cbf586a,1985676.8490891696
d9cc51a62,1985676.8490891696
d9cd39d93,2796723.402858158
d9cd3b2ed,7394568.749998179
d9d058343,1985676.8490891696
d9d168e16,8154105.884086647
d9d1705be,1377103.941202518
d9d1a764c,1985676.8490891696
d9d26b606,777754.1761576835
d9d4d6377,9898885.789152237
d9d59d83f,1110965.898013506
d9d67b43d,1985676.8490891696
d9d6918e6,2679323.5816307175
d9d7caae6,1985676.8490891696
d9d9881c2,1985676.8490891696
d9d9aab52,1985676.8490891696
d9db534a9,1985676.8490891696
d9dc04844,1985676.8490891696
d9dd69c18,1985676.8490891696
d9dee0e50,2239011.5431712903
d9df5253b,1985676.8490891696
d9e204105,1985676.8490891696
d9e28e957,1491843.381522016
d9e3d9997,2528755.8011188027
d9e4ec125,1985676.8490891696
d9e63cef2,1985676.8490891696
d9e884d99,1985676.8490891696
d9e99f1dd,9746158.494579038
d9eb507f6,1985676.8490891696
d9ed74830,1985676.8490891696
d9efe7b0b,1985676.8490891696
d9f0646c0,1651287.4691899393
d9f085d8f,1438530.481282766
d9f1795c9,1985676.8490891696
d9f19c07e,1985676.8490891696
d9f2c02ec,2987983.1340554734
d9f2cc576,2353581.829221399
d9f31c5c4,2447458.211107484
d9f381470,1985676.8490891696
d9f3cdaba,1061518.27483783
d9f5421ca,1295842.9363773128
d9f5ab644,1985676.8490891696
d9f6e3684,946272.4689830578
d9f7d2ae3,428935.6609540224
d9f7db6d8,511328.49221712
d9f9ae759,2995339.0788876303
d9fb7f937,1985676.8490891696
d9fb81b51,1985676.8490891696
d9fb9fb42,1182865.3874752193
d9fcf4d35,6973249.911392726
d9fe4d927,542662.5282170973
da002cd05,1985676.8490891696
da004b27d,1148147.995559533
da00bd9e8,10908308.91343452
da01c11c2,4882878.293568788
da04106e2,3229729.4800140043
da09ddd04,1985676.8490891696
da0c01c6c,1985676.8490891696
da0e13ccf,1985676.8490891696
da0e42781,1985676.8490891696
da0f8787d,3071238.3286609924
da13839ba,783945.1087166704
da14d35e6,1985676.8490891696
da14ee25d,1547990.80965209
da1524959,1154214.417273357
da159eeff,1985676.8490891696
da17022e4,1985676.8490891696
da176a1f0,2108681.6178249763
da17bdd74,4682851.943762895
da17ce59b,3334143.3021376464
da190b3c2,1985676.8490891696
da1985b3c,1985676.8490891696
da1b8e242,1985676.8490891696
da1c317be,1985676.8490891696
da1d2ee89,1985676.8490891696
da1e93452,1036731.4090587286
da1f54621,685085.8938852828
da227a4fb,3536010.960265218
da231589a,1985676.8490891696
da247a919,1985676.8490891696
da26d6481,1985676.8490891696
da2a1496c,1064967.8036118615
da2cac374,437669.0644450579
da2f8a581,1985676.8490891696
da304a71a,1985676.8490891696
da32c7a65,1985676.8490891696
da3552c75,1985676.8490891696
da357f3f7,1985676.8490891696
da3867c83,4767838.905066826
da3cc26dd,1985676.8490891696
da3de8c88,9771695.430693055
da3efa776,1462196.526355902
da40c9001,2547488.472002447
da4156ac2,19309847.983852122
da41f2dcd,1985676.8490891696
da42a520c,3606619.863582302
da436e1fb,3332230.27242081
da43af80e,1985676.8490891696
da45dde22,813660.0005881385
da47d8a27,1985676.8490891696
da4bcaa56,1985676.8490891696
da4e207ee,3203612.424383614
da4e324ee,2482832.636942668
da4ebd309,1985676.8490891696
da4f1bd37,1985676.8490891696
da4f42de5,1985676.8490891696
da4f4e8df,1985676.8490891696
da51ffa4e,1985676.8490891696
da535b985,2735640.8550786143
da544e755,1985676.8490891696
da545950f,1985676.8490891696
da5460c81,1985676.8490891696
da551d9ec,1985676.8490891696
da55eaee1,1830842.5265295198
da5686d59,3245944.1217630655
da578309a,4638755.596330303
da5a27fa1,1985676.8490891696
da5b4dfe4,1985676.8490891696
da5bc3928,465509.94572070567
da5d7afa6,332986.29610705614
da63e7add,1985676.8490891696
da64e9522,428294.7329599603
da65e21f9,1985676.8490891696
da677d5c7,1985676.8490891696
da67d6952,1985676.8490891696
da6925ba4,1985676.8490891696
da6a81607,1985676.8490891696
da6b08c64,3257942.9267086987
da6bdee4d,3112646.8026272394
da6be9282,11588912.94899405
da6c586ba,1985676.8490891696
da74369b7,1985676.8490891696
da7448b40,1985676.8490891696
da7473ef2,1990069.866169534
da75be183,9991389.937955478
da78e4955,1777634.6282874213
da7941d9f,6056547.953766222
da7b27d7d,1985676.8490891696
da7b7c14b,1105283.6866598048
da7e448c5,1985676.8490891696
da8007355,2636808.008997178
da8202858,1985676.8490891696
da823ecbf,1985676.8490891696
da826a225,3858167.329467987
da83d0b49,1859213.1144415948
da84732ac,2103013.2014997336
da85bdeb4,3100777.752041107
da86685b7,2230709.313188289
da8702094,7433674.1971906
da8796bff,1920138.4154883826
da880b719,1985676.8490891696
da892608f,1985676.8490891696
da8afe955,9279067.694658251
da8b3b8fc,2832464.5594915613
da8c49271,4452748.460250183
da8dedc8f,729383.6365336906
da8e43c48,5423323.030553076
da904b3f1,9607621.522924576
da93acd37,1985676.8490891696
da9456a15,2486734.5235566213
da9596c6b,1335481.188796195
da95c04f3,1985676.8490891696
da9699625,1985676.8490891696
da9930739,1985676.8490891696
da9a8de2f,5205855.792538532
da9c3d07a,1985676.8490891696
da9d44760,1985676.8490891696
da9f03d0d,1787903.3166104325
da9f56c47,1985676.8490891696
da9fa4c40,1985676.8490891696
da9fd3e82,2691801.3181665684
daa1a65dc,1985676.8490891696
daa2a58ee,3973169.4827956483
daa2c769a,1985676.8490891696
daa3dc6ba,463454.2089595317
daa4876c1,1985676.8490891696
daa52318f,1985676.8490891696
daa579373,1985676.8490891696
daa834fdb,1985676.8490891696
daa9a3a0b,465502.6469216954
daaa4e6f0,1985676.8490891696
daaa6bd9f,1985676.8490891696
daaa76e0c,1985676.8490891696
daab17e7d,487552.12972717686
daabe2e5e,1985676.8490891696
daad0b2fe,1985676.8490891696
daad35535,7374707.002127544
dab051dfc,1985676.8490891696
dab0907c0,7339160.990166557
dab1acb66,4537995.076823166
dab1b9234,3113717.386359298
dab319e1c,1985676.8490891696
dabb894fd,2206736.6690992923
