ID,target
ecb332dc7,11903926.155022198
ecb4cadbe,1735748.927094904
ecb5d6f8a,2915407.1473150677
ecb5f117c,1075999.4939643124
ecb6fca37,1735748.927094904
ecb8cd468,769249.8635802696
ecbb4715e,2557666.6896759737
ecbd255ad,1756157.9408555112
ecbd68222,2312864.238589962
ecc0f01bb,206666.66
ecc29be03,14621250.0
ecc2a5ca0,1735748.927094904
ecc38d9b8,1735748.927094904
ecc4ea508,5166126.341865397
ecc5286ab,1735748.927094904
ecca8c2cd,1735748.927094904
eccc11a18,2463375.0801680894
eccc672b5,1735748.927094904
eccc865f7,3384516.2451230274
eccc904b2,1735748.927094904
eccca9de1,464052.6561275452
eccd0fbef,20000000.0
eccd18533,5559290.687020006
ecce0b9ca,2553652.933426192
eccee8339,1735748.927094904
ecd17dc18,1735748.927094904
ecd24dbc5,2324079.6631135545
ecd24fedb,4022019.684917748
ecd58d4fd,8422000.0
ecd5dd14d,1891485.4401891509
ecd7c7813,600000.0
ecd9429ae,5524157.080671006
ecda21415,3955393.1606768966
ecdba6d86,24000000.0
ecdbaa0ee,1735748.927094904
ecdcee3d6,2431772.9042769056
ecddc0a45,1735748.927094904
ecde46109,2946868.4200920262
ecde705a6,3217627.9429337424
ecdea5262,1735748.927094904
ecdf0ce9e,3088834.9772313475
ecdf231cd,1735748.927094904
ece07497e,1183207.226147453
ece586286,5800000.0
ece6edab7,1415432.3787349586
ece7d9c9c,1780635.4278559855
ece8810a9,1507504.1439019118
ecea50010,9748938.923450423
ecf0a9480,2338191.6199203758
ecf2468ea,200000.0
ecf400ccd,1735748.927094904
ecf523e01,7327500.895246476
ecf5425f2,1079627.231454326
ecf8041db,1735748.927094904
ecf8f9dea,2266207.855085376
ecf9072a8,1735748.927094904
ecf966bc3,800000.0
ecf9677a2,1735748.927094904
ecfa2d34f,8862287.47304858
ecfb327ec,838595.5886492358
ecfc0efe1,11138537.335091783
ecfc350a8,2278656.740544643
ecff0bae9,8000000.0
ecffb8361,1735748.927094904
ed00b2453,1735748.927094904
ed01e16fe,1735748.927094904
ed06e046b,1735748.927094904
ed07aa22a,1600000.0
ed0c64514,2545659.827304887
ed0f40310,1735748.927094904
ed107f9bc,1735748.927094904
ed1123793,407964.75445103383
ed1267917,2511365.1955355066
ed12ecb26,1200000.0
ed1549c4f,1735748.927094904
ed159e492,1735748.927094904
ed15b486d,1735748.927094904
ed168e54f,1797929.1940656228
ed176e1c3,4393230.0862407265
ed18f8b3b,1735748.927094904
ed19d618b,895557.9304817105
ed19eec8e,1735748.927094904
ed1a29317,3033786.539773702
ed1a49879,5409282.932203344
ed1b8c129,10000000.0
ed1d95a12,1735748.927094904
ed1e39598,11212538.637777874
ed1f7a30a,1735748.927094904
ed21fe3d9,1735748.927094904
ed220ae9e,1735748.927094904
ed2298859,413186.1031865117
ed23d96fe,2565338.2909217663
ed2472fcd,2503778.029625699
ed267eca8,1735748.927094904
ed28cec10,1381544.401484446
ed28d6a0b,5572058.822267617
ed2b7a8cd,1735748.927094904
ed2c3a3ce,1735748.927094904
ed2d84fb4,2076451.1349866528
ed2f6c29e,1735748.927094904
ed2fd7b66,2330665.45280919
ed307f8ba,9282551.7107607
ed32a9d6a,3000000.0
ed354f73b,6809680.170343109
ed35e0c3c,18933333.34
ed35f7920,1735748.927094904
ed367b11e,10000000.0
ed36a126b,1107216.9340005824
ed370e4f8,300000.0
ed3882fa9,305937.44958094385
ed3c01b87,5908546.540904413
ed4116634,64000.0
ed4127001,1735748.927094904
ed422a4b6,1836274.026605754
ed467be9b,2698450.763162729
ed4847037,18022000.0
ed49a5501,5500417.576859172
ed4ad1f45,90000.0
ed4d477a0,3026666.66
ed4f5edd9,358597.42533205234
ed51d844d,1735748.927094904
ed51eb915,1735748.927094904
ed5290947,12824730.848405719
ed529ccb4,3427387.8834149954
ed5334df2,1735748.927094904
ed54ecefe,1735748.927094904
ed59251d5,1735748.927094904
ed5c88e98,1735748.927094904
ed5d5b9c8,1735748.927094904
ed62e5f7b,1735748.927094904
ed65b619c,5654349.394581482
ed67043e8,2618112.3792859623
ed6711edb,12458982.678400964
ed6763b39,2856189.060702206
ed67e3da7,13262228.601310022
ed689128e,8000000.0
ed6ab8d63,1910309.8902375528
ed6c66bde,665000.0
ed6d65635,1221155.229437094
ed6e80fd7,4307075.931695621
ed6fa9423,10000000.0
ed6fd546b,3366374.359693231
ed737d815,1735748.927094904
ed76a1be0,1735748.927094904
ed7780d2a,1735748.927094904
ed78b6c18,1735748.927094904
ed7b02e06,2151773.339127243
ed7bb285b,1735748.927094904
ed7dde052,1735748.927094904
ed7e114a6,2022584.4320575509
ed7f4fca7,25000000.0
ed7fc0111,1735748.927094904
ed80dc0cf,1735748.927094904
ed81fc65c,1735748.927094904
ed8216123,1735748.927094904
ed82897df,424000.0
ed855c058,1735748.927094904
ed85a16ee,22000000.0
ed85edc91,2707337.4073085473
ed8696073,4469491.9270722065
ed88c9346,2570746.6617889623
ed89d4b8f,1719982.4477139656
ed8dbfc0f,2400000.0
ed8dee987,1735748.927094904
ed8ed57b9,1735748.927094904
ed909d1a4,5442259.576512106
ed913c415,5400000.0
ed918c0bd,1735748.927094904
ed91c6e0b,1735748.927094904
ed9227978,30375000.0
ed92a51ef,12401316.343011474
ed937982d,1735748.927094904
ed95753ce,1427529.1501170406
ed9630582,20000000.0
ed970c7a2,1418034.6673600103
ed9bb0aaa,2000000.0
ed9d950ce,190000.0
ed9e15f8d,1735748.927094904
ed9ebe5cf,410000.0
ed9fc2a01,20000000.0
ed9fd6122,1735748.927094904
eda26ceb4,1735748.927094904
eda4a977a,1901024.834248285
eda5f642c,1735748.927094904
eda796f1e,1735748.927094904
edaac6056,100000.0
edaf6fba1,1166406.1480871094
edafd77e1,2437228.404525192
edb03c2a5,3318293.458573329
edb041c3b,800750.7386980582
edb4e62d1,1735748.927094904
edb94c4b7,700000.0
edba519d8,1060615.9612792998
edbaa58fd,1735748.927094904
edbb4bb7b,799930.5916907565
edbc305fc,5030646.405136872
edbd34164,2293374.9206229793
edbf49822,1735748.927094904
edc191a1b,3254487.219775451
edc25bcca,1735748.927094904
edc422b84,999438.728310363
edc5a176c,3148608.5957255927
edc97fac5,1735748.927094904
edcb24023,801681.4514828861
edcbe1e9b,1735748.927094904
edd0347f8,1735748.927094904
edd0d70d0,1735748.927094904
edd2e0c50,1735748.927094904
edd46b990,1735748.927094904
edd5537a1,200000.0
edd6f2a40,1735748.927094904
edd7a6dff,2712970.0551708643
edd8b0b93,10000000.0
edd9fd727,1735748.927094904
eddc278bc,5537793.422113597
edddd6866,1735748.927094904
eddf59471,1211395.4761369193
ede08c7d2,1735748.927094904
ede0aefcd,1735748.927094904
ede14c79b,80000.0
ede57dfb9,2200000.0
ede75a84f,1735748.927094904
ede97d511,4911301.560387104
edefe538d,1872173.2596383428
edf00d934,2323636.1835665773
edf0d5c2e,2000000.0
edf3838d9,2386391.1333785416
edf3a2e95,465883.86468447396
edf610f24,8000000.0
edf68fb1b,1735748.927094904
edf737a18,14000000.0
edf789ef1,1735748.927094904
edf966ea4,3061754.7832717947
edf96ecc8,1161051.6330954232
edfaf3a17,4404066.324795426
edfbc121f,400000.0
edfd6f9ee,1475936.4600694033
edfdb9696,1735748.927094904
edfe45a58,1735748.927094904
edff17517,2538389.1538745817
ee0144cd3,6348722.412347183
ee03a488c,2401876.2920759446
ee03fce0e,600000.0
ee08169e2,1735748.927094904
ee0c47100,600000.0
ee0d37a45,6462848.838100366
ee0f093ff,1735748.927094904
ee0f5b9f1,3859975.2057165126
ee0f70d21,7262882.578525043
ee1071de9,1735748.927094904
ee10cd7e0,1735748.927094904
ee112e5ca,565171.311315569
ee11b98d1,1299286.9199137965
ee13cef8e,1008214.1034565357
ee1596a0b,1735748.927094904
ee15988a6,4000000.0
ee1617f41,1735748.927094904
ee172ea15,953666.8047991527
ee1932ed8,889605.9544042473
ee1a2d6d5,4000000.0
ee1b9110b,1735748.927094904
ee1be5fa0,3030085.9140490456
ee1de8b22,1735748.927094904
ee1f3d5ce,12666973.414714316
ee236373a,2156468.9857846997
ee251800c,1735748.927094904
ee2564700,1043669.3954435972
ee25a852e,1735748.927094904
ee272fc8a,1735748.927094904
ee2802a22,3049557.417843427
ee28e6313,1735748.927094904
ee316737a,2367796.9911388094
ee31aeb60,1030343.0973363953
ee352f1e2,1735748.927094904
ee35891ee,1735748.927094904
ee37812a6,2000000.0
ee37bdd9a,1735748.927094904
ee3987a21,1735748.927094904
ee3b35a92,2857142.86
ee3c20f00,35000000.0
ee406784d,1024980.1340855634
ee40d543b,1511434.9306490703
ee4482005,1735748.927094904
ee481c3f4,2658600.628120006
ee4829a6a,1735748.927094904
ee48e914e,589454.8311829193
ee4b02246,1735748.927094904
ee4be2312,1735748.927094904
ee50b1126,1735748.927094904
ee52ef975,1735748.927094904
ee571d627,1735748.927094904
ee5864a28,1735748.927094904
ee58a2be0,1735748.927094904
ee592e1bd,2574953.611083385
ee59f0948,1735748.927094904
ee5b2dfb3,2270220.0178745403
ee5b85bc4,3268179.982451532
ee5d22be6,5546038.822539108
ee5f808a4,700000.0
ee5fba5cf,1735748.927094904
ee5fbf446,1735748.927094904
ee5fdefb8,38750000.0
ee61c4a4e,4801442.43188673
ee643f35d,3425539.2445839704
ee65d45db,1735748.927094904
ee67d9800,1735748.927094904
ee694478f,2966194.9326034747
ee6a1b768,1735748.927094904
ee6f018bd,2080818.1679178104
ee70dd250,1735748.927094904
ee71eb074,1735748.927094904
ee7346efd,1735748.927094904
ee75936dd,1735748.927094904
ee779e993,1735748.927094904
ee783957b,1735748.927094904
ee78f33b5,2279251.776085803
ee7a8eae9,1734555.0727713872
ee82cedf5,1735748.927094904
ee837f6b8,9024867.291435316
ee85763b0,12000000.0
ee874f2f3,400935.2850292193
ee876be28,2157544.0146392877
ee877751f,3166329.045531811
ee8804e29,1096559.3722834892
ee888822d,1735748.927094904
ee89c7003,1449759.618184766
ee8afbd2c,5596178.662849438
ee8cc588d,3079453.4516416043
ee8d3af73,1884695.2579019722
ee8d8477a,1768309.242753235
ee8f1760f,1533000.3853681276
ee8f5a91f,1735748.927094904
ee8f841ea,5100218.170279216
ee9308797,1735748.927094904
ee9352319,220000.0
ee94469e4,1735748.927094904
ee95171c7,2667354.429421396
ee9660586,2350045.900535639
ee96853bd,1735748.927094904
ee99fe48c,1735748.927094904
ee9cfcc6b,1735748.927094904
eea273026,460522.3703372874
eea38171d,2817588.3977134717
eea3f5fbe,1735748.927094904
eea436c59,228236.47546004833
eea5c121b,2228461.6950006015
eea66b14d,1735748.927094904
eea6e0ae3,1735748.927094904
eea70ff27,2637719.3677926273
eead189bd,1243199.483900039
eead584dd,3033016.6586102755
eeae12408,1735748.927094904
eeaee025c,2462148.178987377
eeaee23f1,1648384.1643483078
eeb0b44da,1735748.927094904
eeb198cd4,1000000.0
eeb24cebf,600000.0
eeb332861,2405031.154436819
eeb423949,13024217.302769491
eeb61441a,1735748.927094904
eeb654fff,1735748.927094904
eeb778a4c,1735748.927094904
eeb7ba4be,1200000.0
eeb8b6e16,8261058.595456068
eeba26856,1735748.927094904
eeba2aa9b,3651780.5130156763
eeba6a6f5,1735748.927094904
eeba6d6fd,8260446.363219368
eebb15133,10000000.0
eebd01700,1068812.7232590627
eebdba637,1735748.927094904
eebdddf6c,1735748.927094904
eebfd2515,729686.0334841531
eec057f31,7517214.186555886
eec450405,1000000.0
eec4b7433,2964734.2129627154
eec62c7cf,1735748.927094904
eec6d0129,1735748.927094904
eec743586,5258015.659577097
eecb74dd4,1735748.927094904
eece30b87,195000.0
eece393bb,2669645.028532303
eecee8524,481756.9815198081
eecef8690,1735748.927094904
eed0c0c62,2965610.1522361487
eed0e4929,20000000.0
eed344103,1735748.927094904
eed5385f7,2000442.729179592
eed669f86,1735748.927094904
eed7ac038,3053605.437283754
eed7dcaa2,3409354.0466061686
eed838020,5142038.658477911
eed8be559,4650418.0799826
eeda4dda5,1319319.6907194685
eedc37383,1735748.927094904
eedce13b1,1114639.9850771
eedd3974f,2251280.134422843
eedd4b78a,600000.0
eeddc729b,1735748.927094904
eede22840,1735748.927094904
eedf545ef,64000.0
eee040884,6570936.758872807
eee09be42,6759000.0
eee6477b3,2303407.4701393074
eee6f4aab,1735748.927094904
eee88a782,1735748.927094904
eee8cf322,6000000.0
eeefae216,1735748.927094904
eef137953,1735748.927094904
eef558ae5,1735748.927094904
eef6b5bda,11192258.511585275
eef9595e2,1735748.927094904
eef9c7019,4201104.266366198
eefa9e366,1735748.927094904
eefac5987,1236978.5397814494
eefe3b73e,1735748.927094904
ef00bcab2,1735748.927094904
ef011b308,1735748.927094904
ef0222e35,1735748.927094904
ef045980a,4035867.5448908843
ef060b9e2,1967239.240922398
ef0660755,1735748.927094904
ef0739139,1735748.927094904
ef074456e,414000.0
ef09cf60d,1735748.927094904
ef0a269b1,1735748.927094904
ef0a9ccf4,247939.80948917358
ef0b27b2b,1487144.0313018411
ef0c0af25,1735748.927094904
ef0c8d98b,1735748.927094904
ef0d58d90,1735748.927094904
ef0e32c54,10000000.0
ef0fe8d04,1735748.927094904
ef1081095,1735748.927094904
ef1085dcb,4000000.0
ef1212b2c,3584402.8107572137
ef125ed46,1735748.927094904
ef129a207,1735748.927094904
ef1525c8a,3839946.651562561
ef17fbae2,1735748.927094904
ef187b48f,3652973.2671047174
ef18ab273,1735748.927094904
ef19bf627,2536111.871470678
ef1a2f567,1735748.927094904
ef1b76d79,1735748.927094904
ef1db3134,2477377.880992206
ef1f19d6b,2770000.0
ef21b2af7,1735748.927094904
ef2288992,3486427.007374665
ef228f105,1735748.927094904
ef22ce3ff,1735748.927094904
ef22f3c56,1735748.927094904
ef26e815f,1735748.927094904
ef29a7c91,1735748.927094904
ef2c0f04f,2493731.344342977
ef2cf1815,2375640.481145942
ef2e7cc68,590389.5814699967
ef2eaaf63,1735748.927094904
ef2eaf043,5705973.6187623525
ef2ec5cb9,2230577.657283796
ef2ee3bcf,2835310.335705062
ef30d59ec,1017314.0843821018
ef31dd6ac,1474791.1306799955
ef323f727,15800000.0
ef32d048e,1735748.927094904
ef343bd10,1735748.927094904
ef364944d,8353524.754615672
ef3737c6e,2509262.980415103
ef377c744,8000000.0
ef37dd85a,3580824.4018939626
ef38b841d,1777823.0363866587
ef3a148e6,1735748.927094904
ef3d25de8,1000000.0
ef3d6fd9c,2327468.096080389
ef3dd71ab,1735748.927094904
ef3ede89c,1628117.781326065
ef3fff3cf,3514900.083615256
ef414c365,3226508.1533239707
ef41d3980,3350269.582099589
ef42dcbf2,1735748.927094904
ef44c1ee2,2689587.544065509
ef46b21fc,1770929.852446602
ef48cc891,1735748.927094904
ef49d810d,1735748.927094904
ef49ecb6e,4553768.841552198
ef4ab6883,2462853.4685777896
ef4b47cc7,1735748.927094904
ef4cfca92,5912801.234971377
ef4e5ab43,1735748.927094904
ef4f1784c,1891441.0153504906
ef4f9cf70,1735748.927094904
ef51efbc8,35000000.0
ef529c1f2,1735748.927094904
ef52aaae6,1872599.3806486612
ef573394b,1735748.927094904
ef579e9c5,1789342.103836704
ef57a730c,5333360.282599234
ef58053fd,754434.150445369
ef59180b9,2204791.2955315826
ef591fda5,3831693.456820566
ef5b40ded,1735748.927094904
ef5c9ae81,1735748.927094904
ef6069330,810000.0
ef61e7786,2746495.7128963424
ef622d939,1735748.927094904
ef64280bc,2845021.5567594953
ef64a013f,1735748.927094904
ef6591c75,2741743.3240071554
ef65da50c,1735748.927094904
ef682ff2a,1735748.927094904
ef69c53cf,1735748.927094904
ef69e5b52,10639898.98932687
ef6abc12c,1735748.927094904
ef6bdb1e9,3144941.05363429
ef6f13ba5,1735748.927094904
ef6f6ac3e,1735748.927094904
ef72801d3,1735748.927094904
ef735eb56,1611110.6741993038
ef757b9e2,1735748.927094904
ef770a122,1735748.927094904
ef78f414a,1687192.2988958533
ef7d77003,1735748.927094904
ef7e001d8,5000000.0
ef7e67cc6,1068058.5442088505
ef7e707f9,1905134.611848535
ef7eb0f89,2554209.298007134
ef7fe54a4,250000.0
ef8062fbf,4139701.122739552
ef846f2f8,20000000.0
ef886a508,1735748.927094904
ef88dda65,3000000.0
ef88eb449,1735748.927094904
ef893c066,5557759.642472599
ef8a55ba4,1735748.927094904
ef8b65eff,1169140.914548633
ef8c56a6f,1735748.927094904
ef8c887d2,1094684.1586023674
ef8d8629d,2777025.472316369
ef8e3f77e,1735748.927094904
ef8f23306,3608319.6514668674
ef900edb2,1735748.927094904
ef90898a7,11595290.46589461
ef91570a1,1551551.3436895907
ef91b32b1,1735748.927094904
ef92136dc,1735748.927094904
ef92222ce,1735748.927094904
ef92ab7a6,1735748.927094904
ef95fd3aa,1735748.927094904
ef9868ce4,3929651.472733419
ef98d8be8,1735748.927094904
ef9bd257e,1735748.927094904
ef9d70651,3537119.0749192885
ef9e096e4,1735748.927094904
efa0d71c0,1735748.927094904
efa269ab7,1735748.927094904
efa3d6f15,2213863.314254157
efa4ddef5,1735748.927094904
efa799647,1735748.927094904
efa8ac29d,1735748.927094904
efa9cd666,1055266.8021682187
efaa60373,933333.34
efabeb7e6,1637024.6780876832
efadb518e,5127197.905201795
efae3c8c4,1735748.927094904
efae508d4,1600000.0
efafc5c27,1735748.927094904
efb53cb9f,1735748.927094904
efb82e69a,966553.8381218245
efb94daab,3659767.1643994446
efba633da,1735748.927094904
efbf60675,1735748.927094904
efbf8819c,2711956.1394662894
efc1efe90,4109807.129288368
efc273043,1715705.6427571268
efc411a08,1980691.8102612875
efc5d0a0e,2275136.500979107
efc869a81,1735748.927094904
efcba0257,2800000.0
efcdba3c1,3387649.383818218
efd186264,30000000.0
efd195ef7,2249432.5030374597
efd30f921,7446263.772619765
efd3dc487,1735748.927094904
efd492e76,1735748.927094904
efd99d1d5,1735748.927094904
efdb03b2a,2681607.1925963564
efdb5da31,1243533.7502384095
efdcbf9e1,1735748.927094904
efdd61440,1111836.1226513975
efdead566,1735748.927094904
efdf43006,6071183.940011002
efe069109,1961482.2616824761
efe06d0f1,1735748.927094904
efe110d1c,800000.0
efe16795c,3888037.0997955236
efe18549f,125000.0
efe3f128d,2800000.0
efe4546e7,3393972.8817178537
efe7215c2,1306965.1438991493
efe868e44,1735748.927094904
efec67639,1735748.927094904
efecbefd2,2770926.3169722967
efecd8a76,1735748.927094904
efed0c1cd,1735748.927094904
efeda0b86,1735748.927094904
efefc5302,2082542.022252382
eff012ff9,1195114.9059136168
eff1d2f0c,2541814.415226738
eff29ce32,1644968.473470455
eff2d9327,3455532.1756096184
eff369629,492000.0
eff4fe613,2936803.1244056574
eff541dc4,12422749.715648374
eff58ac9c,2036166.2913818879
effb38148,853740.809175963
effb484e0,1735748.927094904
effb5b5f8,400000.0
f0027635e,1735748.927094904
f003f683a,1735748.927094904
f00527877,9384569.22241803
f00562581,4000000.0
f0058c414,2340400.0
f005b9b17,1735748.927094904
f00733bbf,1735748.927094904
f009b25de,4851043.950374064
f00d7efa3,1600000.0
f00d81e37,1735748.927094904
f00e1339a,2542452.0265504653
f00eb677a,1735748.927094904
f00f95a86,1735748.927094904
f010380d7,4466053.486428469
f0105e84f,1661004.741347683
f01397987,3822596.1056646756
f013b00a6,1735748.927094904
f016d8e0b,1970745.2013516875
f016e25d2,1735748.927094904
f01761d98,1735748.927094904
f01ac32fa,1735748.927094904
f01b837d5,1735748.927094904
f01ced803,549573.8798699393
f020d7776,1735748.927094904
f022dabd1,413777.78
f02348729,1735748.927094904
f023a3a46,1856821.5730171558
f0241306e,1735748.927094904
f0253c8bd,3143082.8831562106
f02609b78,1735748.927094904
f02643347,1735748.927094904
f0274710a,200000.0
f0277e228,2411451.8939374094
f027d8b89,612038.0509529855
f0281d971,1735748.927094904
f029fc313,1735748.927094904
f02a12bcb,1149222.343777757
f02a5608f,11132160.769957155
f02ab70f4,1735748.927094904
f02dbf2a2,1735748.927094904
f02e65c9d,15524400.0
f02fc3860,3067172.025209555
f0303b3fe,3604318.884809248
f030b0649,1902666.66
f033592e1,1735748.927094904
f0354d663,948735.6239565775
f0373a1bb,2262549.308231831
f0379eb96,1735748.927094904
f0381556c,1136000.0
f0397fa08,1735748.927094904
f03dd119f,1735748.927094904
f03e6b380,1200000.0
f0427e3c1,1127687.9132100511
f043401f4,1574303.4867148611
f04382618,1833073.0247027918
f0444b287,2333333.34
f044c1f7b,1735748.927094904
f0452dbec,2389373.909972928
f0472b3de,9400000.0
f0492e7f3,433453.9550257893
f049be264,12787634.233957991
f04ae3aa0,200000.0
f04b7180f,1735748.927094904
f04ee752c,1735748.927094904
f052ab575,1855308.5159076473
f052c2442,1735748.927094904
f0542f9f6,1735748.927094904
f054595fe,1735748.927094904
f054afa4b,1735748.927094904
f054e26ad,567500.0
f0577bc09,1735748.927094904
f0582e75c,2321887.228737025
f05934a04,1735748.927094904
f059af535,889732.9497927971
f05c5f3a2,1735748.927094904
f05d8e20e,1735748.927094904
f05dae398,1735748.927094904
f05fa5791,1735748.927094904
f05fc48e2,1735748.927094904
f06017e84,1735748.927094904
f060d2f54,1003571.7806824573
f060f5b38,1735748.927094904
f0625cbde,12246505.91434028
f062b62a3,5800000.0
f062caf99,1735748.927094904
f06381a13,1735748.927094904
f063cacac,2000000.0
f064989a2,2730580.290770624
f0681fcff,1735748.927094904
f068badf0,1735748.927094904
f069cb7c9,1418347.1621891363
f06b80d32,2678196.5043251454
f06e2579c,3689767.638235918
f06fd24f9,3189723.6488861362
f07023166,1735748.927094904
f0719f15b,1735748.927094904
f073a0a3b,1735748.927094904
f074a9b92,1735748.927094904
f07585ef8,1735748.927094904
f075c0e91,4922347.019078835
f076feb6e,130000.0
f07824579,1735748.927094904
f07bbe757,1735748.927094904
f082cf412,1875127.568486941
f08464f7e,1735748.927094904
f08687879,600000.0
f087bc476,2038818.953030259
f087e5b0b,7100000.0
f08a1da30,1735748.927094904
f08b95736,1000000.0
f08bb156e,185000.0
f08d07206,11131327.47527911
f08d2f97e,1400000.0
f08df561f,1735748.927094904
f08f45c2a,1735748.927094904
f08f47c49,1735748.927094904
f09150b9c,1453159.093882719
f0919b495,4020660.1216175794
f0944913b,3170609.030985894
f09570d43,1735748.927094904
f095b36d0,1426309.3928152192
f0965535f,5877211.030899677
f096d805e,1534656.845103047
f0970b79b,1735748.927094904
f097b2fa0,36888888.88
f0988e685,1788593.8073706382
f09a01171,2572921.781600507
f09a82e47,1298095.8313873226
f09b217d6,1735748.927094904
f09dbb3ce,1735748.927094904
f09e45a52,1735748.927094904
f0a394341,2419798.632350508
f0a4db163,1735748.927094904
f0a575b9b,3177200.183086312
f0a741047,3285599.693206597
f0aa25cc2,1735748.927094904
f0ab59d59,2728552.407962726
f0b01bbd3,3622557.8180203256
f0b048cf6,11101751.941577155
f0b12fd1e,1735748.927094904
f0b1d1c93,826333.34
f0b292a4f,4853920.687843355
f0b7a4015,120000.0
f0b940e41,20000000.0
f0bc554aa,1018654.9814155925
f0bc6efc2,1735748.927094904
f0be43c45,1253305.7634557404
f0be636a7,1735748.927094904
f0bfa3a70,1735748.927094904
f0c07c945,2154030.8078073985
f0c302b33,1735748.927094904
f0c3763d5,343858.91000346554
f0c3ca310,3231521.4008266875
f0c79cff2,1735748.927094904
f0ca523ed,2000000.0
f0ccd95fb,1735748.927094904
f0cecaa63,1735748.927094904
f0cfa0239,1735748.927094904
f0cfa903e,397333.70719179785
f0d0acd6c,2272381.965120748
f0d142e1a,14000000.0
f0d214a27,1735748.927094904
f0d503222,8666666.66
f0d90be2c,61000.0
f0da6b13b,1735748.927094904
f0da90df9,300666.66
f0db40898,2836149.633179529
f0db67de6,40000000.0
f0dda678f,2238580.759937569
f0dde05c7,2337208.236952786
f0de21d82,1735748.927094904
f0deb572e,1735748.927094904
f0e0837de,1735748.927094904
f0e1114dc,1735748.927094904
f0e48daa9,6006431.7332264995
f0e505502,2736260.117175584
f0e50bcfe,8310241.270904941
f0e523c82,1735748.927094904
f0e6855c8,1735748.927094904
f0e8fa3d7,1735748.927094904
f0eb54ed0,1735748.927094904
f0ebc0437,1905928.6596715897
f0ee28a5e,1735748.927094904
f0ee642e2,1601082.980956711
f0f09c224,1039921.3415385047
f0f0d27d4,2542088.6698607365
f0f19bb56,1449915.8632844219
f0f5eeb60,1735748.927094904
f0f85d22b,1735748.927094904
f0f95a052,1735748.927094904
f0fc7b298,2165554.4041343047
f0fd5fb52,118000.0
f0fd90dde,3300000.0
f104c5530,2291407.4866099814
f1052f667,1007607.2654167352
f106e8fb9,4963919.925608533
f107251e2,1735748.927094904
f1094da48,1735748.927094904
f10a91d4f,1735748.927094904
f10c031e2,1735748.927094904
f10c688a5,1735748.927094904
f10dabfef,1735748.927094904
f1109a028,1735748.927094904
f110c40e3,1029886.4417331241
f112d9e30,1735748.927094904
f1134ce3b,1735748.927094904
f1157a5e5,4470361.996817343
f1175268a,1735748.927094904
f118cbf54,1884107.73701452
f11987983,24000000.0
f119a2ac5,1735748.927094904
f11ad9d82,1735748.927094904
f11c85e7f,1735748.927094904
f11d5dde0,40000000.0
f1217cb21,400000.0
f122f12e5,1480704.666024606
f122fcd53,1356317.343272639
f1231b60e,20000000.0
f124e32bd,1735748.927094904
f1250acb1,1000000.0
f1271b0ea,4852470.223759412
f127856d8,1735748.927094904
f12787aca,990635.4451859944
f1282f83d,2062620.3925648322
f128fa477,3421937.205869941
f12a4bc03,1735748.927094904
f12be3533,1625448.4498359943
f12c0c9f7,2913000.657841639
f12d948b1,1735748.927094904
f12e888fd,11500000.0
f12f20a88,356994.27244658954
f12f6aa5c,1735748.927094904
f12ffe6b6,5797655.182331999
f1305aa97,249470.17635194884
f1316cf34,5607026.657845194
f135e2e4c,1735748.927094904
f136b7108,1735748.927094904
f1370a8f1,1735748.927094904
f13774145,2058491.4659274516
f13855469,1735748.927094904
f1398c649,2263958.7751804623
f139b2162,1735748.927094904
f139e6ae7,1735748.927094904
f13bae527,1735748.927094904
f13c80299,1735748.927094904
f13d03a53,7819917.100928145
f13d43d74,1600549.0173958696
f14062b3e,8530533.106352014
f141cad63,10000000.0
f14252f5c,4745194.134376589
f144b7ab1,10200000.0
f144caae9,1735748.927094904
f145a17b6,1735748.927094904
f1466cc24,559431.6844940287
f14780744,1735748.927094904
f1493223c,1735748.927094904
f14a195b2,1191726.8458377651
f14b286cd,1735748.927094904
f14c654f2,166666.66
f14cee834,1864138.4529620723
f151e7392,1735748.927094904
f153c3022,1735748.927094904
f155bf6dd,8194753.865309763
f156ce67d,12000000.0
f15b63ad6,2846514.873659
f15c568e8,10966766.129238587
f1605d8a7,3000000.0
f1606bbb7,505000.0
f1615f082,3745709.4643158615
f16194a19,1735748.927094904
f16411648,1735748.927094904
f164a0bbd,1735748.927094904
f1656238c,3602551.6071773767
f16680c18,1000000.0
f166f3d34,3589526.400657968
f16a54cbb,1735748.927094904
f16a9b3d0,4941969.455377248
f16b147ba,2544856.439742894
f16b6c3f1,3093431.590094634
f16c0d460,10167691.91252491
f16d8c55b,908361.5311283562
f16dde899,1735748.927094904
f16e3bd0b,3053815.3360250588
f16fb4d1a,1735748.927094904
f173a178d,1497458.9952496297
f1741440e,2908784.1111678346
f1746beb9,12597000.016824856
f1749a775,1735748.927094904
f174fba36,2850003.793492044
f179e5edd,2614030.232085977
f17aabdf9,1735748.927094904
f17d7ebca,210000.0
f17d949c2,18666666.66
f17df1d31,1735748.927094904
f182df2bb,1735748.927094904
f184ab11c,190000.0
f186387e7,40000.0
f1876476e,4689567.562028236
f1885fb95,543563.3629560914
f18b8398b,1000000.0
f18c6c9b5,6000000.0
f18d22202,7000000.0
f18d22c8d,1735748.927094904
f18e41cf7,3026760.50161147
f18e47b44,1735748.927094904
f19192963,1735748.927094904
f1927d23b,2170343.50560347
