ID,target
cbc504e5a,3527696.6110700383
cbc5c18ad,1985676.8490891696
cbc668330,1985676.8490891696
cbc76bf2b,1985676.8490891696
cbc7ea027,1985676.8490891696
cbca50cf3,4052361.443967461
cbca7dc6b,1985676.8490891696
cbcc21100,1985676.8490891696
cbcd35bcb,1985676.8490891696
cbd0cda63,3254047.0218201373
cbd24bb1a,1985676.8490891696
cbd256e9c,20000000.0
cbd34d342,1985676.8490891696
cbd4872aa,3585717.840860789
cbd49b5e2,1985676.8490891696
cbd5bda86,1985676.8490891696
cbd7acedd,995140.1626220836
cbd7ec8dd,20000000.0
cbd8ae65b,1985676.8490891696
cbd922f98,1985676.8490891696
cbda1404a,1985676.8490891696
cbdab8be0,1985676.8490891696
cbdaba8fc,3913278.818739151
cbdb74add,1985676.8490891696
cbdc7e929,3594769.725047222
cbdda8de1,6693073.034637625
cbde4d880,2647120.3424902707
cbdfc2976,1276238.8424687518
cbe059d0a,1000261.1195936395
cbe05b1ad,1985676.8490891696
cbe0f5d1f,1985676.8490891696
cbe27fef8,1985676.8490891696
cbe335782,462989.2138419193
cbe3627c3,1985676.8490891696
cbe37012d,1985676.8490891696
cbe4bcb2b,1016055.9778038152
cbe52e27d,8793158.005764918
cbe5b1c08,1985676.8490891696
cbe741191,1985676.8490891696
cbe83b219,1985676.8490891696
cbecd1025,7658406.772515394
cbeddfe2a,2308474.8972561527
cbf164711,1985676.8490891696
cbf1d19d2,1985676.8490891696
cbf2f00f5,10960000.0
cbf40655c,1985676.8490891696
cbf4c40d0,1985676.8490891696
cbf5b1b65,1645452.3068605391
cbf61c86d,1985676.8490891696
cbf780585,1701149.6713978378
cbf961ff1,690533.6658041432
cbf96edc4,9851584.953998307
cbfac5104,1405000.0
cbff8a7e9,5041239.802563951
cc019f429,10891133.967469366
cc0330b9c,8200494.105918169
cc0460244,1985676.8490891696
cc04a6763,4365184.802609888
cc07f144c,2276920.859709726
cc0828764,1985676.8490891696
cc08e9cdf,1985676.8490891696
cc0c468db,1985676.8490891696
cc0d32eac,4270512.830416173
cc0da7262,1985676.8490891696
cc0e6dfbd,1985676.8490891696
cc0ee4577,1985676.8490891696
cc107a24a,1985676.8490891696
cc12b3d7b,1985676.8490891696
cc1378965,1985676.8490891696
cc1519e93,1985676.8490891696
cc17d864c,1985676.8490891696
cc187aeeb,4139600.0
cc19175b1,1640000.0
cc1946533,1985676.8490891696
cc1ab4d08,10000000.0
cc1ba1ab2,942840.9028896554
cc1c8c737,1985676.8490891696
cc1d68793,1985676.8490891696
cc1dc0cca,1985676.8490891696
cc1ed6aac,1985676.8490891696
cc1efd470,1305596.674845556
cc202913b,2010043.3856832676
cc20b012d,4531774.124776446
cc223dcc2,300000.0
cc22b5407,3750000.0
cc26b4a0c,1985676.8490891696
cc28c7a99,1985676.8490891696
cc291e2db,1985676.8490891696
cc2a06ef9,2524101.05937936
cc2a078d7,10836693.607231118
cc2a8ecf9,1985676.8490891696
cc2b1b760,1985676.8490891696
cc2b9a431,1985676.8490891696
cc2d1effb,100000.0
cc3055099,1985676.8490891696
cc34e7dcd,923179.48
cc357a99a,1985676.8490891696
cc35e7ed8,401190.83078614046
cc369972e,9434424.52672295
cc39e00c3,1985676.8490891696
cc3a77938,1985676.8490891696
cc3a7e4bc,1985676.8490891696
cc3aae398,1985676.8490891696
cc3af9f25,1985676.8490891696
cc3bd5dff,15793645.412210286
cc3c56d80,3009860.5486001926
cc3cd01ce,869157.9385250161
cc3d29c98,1722469.0205266746
cc3feb8e6,1985676.8490891696
cc3ffc8de,1459767.2342828503
cc41d9a18,3595838.1878366037
cc4202e97,400000.0
cc423db22,6400000.0
cc46614b9,1985676.8490891696
cc4858c38,1783559.635906895
cc4cb8384,1985676.8490891696
cc4fae458,3846595.7503277017
cc50670f9,2068083.5407887325
cc518e74b,2055481.720469289
cc51be422,1315671.8106889855
cc52b9316,10918877.77062788
cc52d9a3a,1985676.8490891696
cc5409552,1985676.8490891696
cc55774f8,1985676.8490891696
cc5794703,1055708.8604041322
cc5821cb2,4800000.0
cc58a1e11,90000.0
cc5aa25a7,1985676.8490891696
cc5facd2c,7658406.772515394
cc5fcda39,12450141.113403315
cc601a7e7,4149590.6019206117
cc602b805,5878334.993957281
cc6113859,3424661.1499177637
cc6535c22,1985676.8490891696
cc65bb6b4,6377117.976969349
cc666f435,1985676.8490891696
cc68ae7a3,1985676.8490891696
cc68bd219,1985676.8490891696
cc68ff195,1985676.8490891696
cc691e0cc,3701200.0
cc6a7fcf8,1985676.8490891696
cc6aadf02,1985676.8490891696
cc6d61eab,1985676.8490891696
cc719df83,1985676.8490891696
cc7205595,20000000.0
cc72a37bf,2000000.0
cc736a4b0,3453352.1267107804
cc74286c3,1682632.5904489346
cc75faaac,2533333.34
cc77a3f4b,816208.0501130177
cc77f02a4,31600000.0
cc7800be4,24722000.0
cc7c7e5cd,800000.0
cc7cf281a,4533333.34
cc8094d4b,2287845.871495821
cc816d778,3168116.386325065
cc820995c,30000000.0
cc8462ef9,3110650.8850562023
cc859897c,748703.7463427121
cc878925c,1985676.8490891696
cc88393d3,1985676.8490891696
cc88dce09,10000000.0
cc8a2a93c,1985676.8490891696
cc8ea4712,2528325.1956698974
cc8f4c16f,2830685.8481775895
cc90a2d79,2347052.4063164643
cc930973f,6097317.531547505
cc9465fd5,1985676.8490891696
cc94feb84,24000000.0
cc97dd871,1985676.8490891696
cc98b4526,389415.12825917744
cc999fc1f,1985676.8490891696
cc9a3a11f,1985676.8490891696
cc9a54063,1985676.8490891696
cc9aa0da5,2807304.266468879
cc9e6a6d9,925885.3299452426
cc9f6db75,7150000.0
cca13becf,11563082.17682374
cca4abf65,345334.79173034284
cca68c4df,68000.0
cca76414c,1985676.8490891696
cca894071,1985676.8490891696
cca94e74f,1985676.8490891696
ccab4bda6,1985676.8490891696
ccabf9d31,1985676.8490891696
ccae20a81,1985676.8490891696
ccb21e19d,1985676.8490891696
ccb29f35f,1985676.8490891696
ccb2ece18,3300000.0
ccb38cbaf,3165809.5295018936
ccb4b4aae,2460291.638876263
ccb4b8545,2614870.7401524433
ccb6fe0fd,1985676.8490891696
ccb714745,1892423.3164656803
ccb71dfed,2518526.7532773525
ccb722e84,1985676.8490891696
ccb777557,1985676.8490891696
ccb779f0b,6000000.0
ccb8da3dd,35000000.0
ccb9cbd9f,1985676.8490891696
ccbc5dd86,1985676.8490891696
ccbd9039c,432402.8723662981
ccbf475c9,1096468.501613784
ccc0942b4,1985676.8490891696
ccc218bab,672051.9316042793
ccc2fbc9d,9000000.0
ccc3f68b5,1985676.8490891696
ccc485d21,471981.1484974241
ccc4d6a54,1985676.8490891696
cccad9c52,1985676.8490891696
cccc07f00,372915.92216127634
cccd5b1b3,16903000.0
cccfb6729,8386430.404324587
cccffc023,1985676.8490891696
ccd186ba0,3866309.120070258
ccd9abf34,1985676.8490891696
ccdd911b7,3799925.5338769
ccdda0d6c,1985676.8490891696
ccddf2b80,1985676.8490891696
cce045f77,1985676.8490891696
cce13d64f,3862546.03523728
cce16cba4,4064192.289555537
cce1f88f6,1077073.5537988278
cce2739a5,37600000.0
cce2a4dae,6875168.96787671
cce2a9b40,6579308.054172106
cce4c04e9,794782.198086077
cce71f901,1985676.8490891696
cce86218a,1985676.8490891696
ccecf7620,1985676.8490891696
cceeccafe,1192080.3181770332
cceef7948,1985676.8490891696
ccefdd328,200000.0
ccf006a88,1985676.8490891696
ccf183b70,1985676.8490891696
ccf466ec0,2218835.4466952328
ccf5968cf,1985676.8490891696
ccf7c8cdb,2874486.4971685037
ccf85f1c7,1985676.8490891696
ccf926b92,1985676.8490891696
ccfb47eac,1985676.8490891696
ccfcd8920,1985676.8490891696
ccfd5801a,10000000.0
ccff5de4f,2516254.0358772576
ccff7d474,7749704.5754466215
cd0032e48,1985676.8490891696
cd00f64ee,1985676.8490891696
cd01c1ede,400000.0
cd0665b3f,1985676.8490891696
cd079915b,13005909.267576642
cd0890a27,1985676.8490891696
cd0b0c06c,832699.7436968705
cd0fbeac8,1186217.8960263857
cd108cfdd,1985676.8490891696
cd14adb82,1985676.8490891696
cd15d5ad0,1985676.8490891696
cd168c9ab,1985676.8490891696
cd1828128,200000.0
cd184967d,1985676.8490891696
cd1a2725b,1985676.8490891696
cd1db6948,1985676.8490891696
cd1f54b2c,1985676.8490891696
cd1fbb908,1985676.8490891696
cd20e39d9,403293.1878618638
cd21292c1,1985676.8490891696
cd217acab,2348983.7203645227
cd2185c03,1985676.8490891696
cd21a4e3e,1985676.8490891696
cd2446dbd,6828253.48257451
cd2673c47,4095300.032519242
cd26eb5bd,9217543.251251733
cd274e878,1985676.8490891696
cd2776e06,1776552.8355880303
cd2a08828,1056548.9994013226
cd2b98333,1985676.8490891696
cd2f114a9,1985676.8490891696
cd3086404,5688713.555594885
cd3326688,1985676.8490891696
cd339a333,153000.0
cd35852f9,1985676.8490891696
cd36aeef1,1200000.0
cd38f94e4,6813150.944099517
cd3dd121d,1985676.8490891696
cd3ed5926,1109693.1568528544
cd3f99b23,1985676.8490891696
cd42d8408,1985676.8490891696
cd42f866c,1985676.8490891696
cd43c3e0b,1423826.1881746522
cd442eda3,5000000.0
cd44e42d7,2698112.5802049055
cd472a020,200000.0
cd485ad38,6973249.911392726
cd497fa54,1173096.1904210842
cd4a01995,800000.0
cd4d8dee9,780062.1821533494
cd4dd02db,5682921.909363891
cd4e3e03a,1985676.8490891696
cd507c62c,1985676.8490891696
cd50c8dcb,1446262.987884932
cd566a380,5642106.652107023
cd5716565,6800000.0
cd58b8e67,1776064.2277802944
cd58fa94e,1985676.8490891696
cd59b042e,14000000.0
cd59f448c,1985676.8490891696
cd5c32920,1985676.8490891696
cd5c754ba,1735117.5522787352
cd5d67c18,600000.0
cd5dc3f19,1985676.8490891696
cd5fbee02,100000.0
cd602dd73,1985676.8490891696
cd61972a3,1985676.8490891696
cd62183c9,1985676.8490891696
cd6369650,3090156.7280791174
cd63c6ae7,5000000.0
cd63f6e00,2872500.0
cd6499600,1985676.8490891696
cd672898c,1168736.9253952263
cd6812352,1985676.8490891696
cd688ad92,1985676.8490891696
cd6a6ae9f,22000000.0
cd6ab6ba9,1985676.8490891696
cd6c18ed9,1985676.8490891696
cd6cb0c1a,784180.3483675044
cd6d4e7f3,1985676.8490891696
cd6efe73f,1012204.3680558795
cd70b676e,1985676.8490891696
cd70e6136,1910310.824872093
cd7124690,1985676.8490891696
cd71728bc,1320075.5825820065
cd7210a44,1517825.756880595
cd73601a6,2482804.6585045015
cd77fdeee,2848687.249869503
cd78ab205,30000000.0
cd790fa46,1985676.8490891696
cd7bed64d,1985676.8490891696
cd7f80f80,1985676.8490891696
cd8013564,26666666.66
cd828f751,4788245.369445826
cd82d7810,1985676.8490891696
cd83650b6,1985676.8490891696
cd84b9215,1985676.8490891696
cd8561ba0,1985676.8490891696
cd85dd4ae,1985676.8490891696
cd86d1265,350000.0
cd8865669,1985676.8490891696
cd8e63c2c,1985676.8490891696
cd8f1ce91,1985676.8490891696
cd8f2c5c1,6477741.9061777275
cd8f2f6d9,5334612.095833007
cd8f460b6,285574.1921940376
cd905703e,552763.3590812443
cd908c1e2,30000000.0
cd91af3c5,2051980.653624086
cd9472727,6600919.2903956575
cd9488411,1985676.8490891696
cd96e96ca,1985676.8490891696
cd9711d29,9718230.728392543
cd97ca543,1985676.8490891696
cd985c14a,1985676.8490891696
cd98756c9,1985676.8490891696
cd989a8ac,40000000.0
cd999abcc,600000.0
cd9bfaaa2,5327174.75688484
cd9c556c5,1985676.8490891696
cd9caf691,1985676.8490891696
cd9cb8bd1,3205737.3492384683
cd9d3e6ed,1366176.4062313372
cda002088,1985676.8490891696
cda10ac1a,31000000.0
cda28c32c,429801.52173003025
cda2f5922,3015586.100456653
cda3ed6ef,3572907.2161800843
cda42755f,368123.99777287396
cda75deb1,1985676.8490891696
cda7bd7b0,1985676.8490891696
cda9c7f02,1985676.8490891696
cda9ce79e,1985676.8490891696
cdaa82bbc,1985676.8490891696
cdab7bcaf,1800000.0
cdaee72c3,1985676.8490891696
cdb02af54,2615881.676733507
cdb03b38e,3100098.1821506717
cdb03e166,1985676.8490891696
cdb3b30ef,1985676.8490891696
cdb4e20fe,1985676.8490891696
cdb7411ea,1985676.8490891696
cdb81d502,1508598.1502608794
cdb933573,1985676.8490891696
cdba578c7,1985676.8490891696
cdbb5655a,2553162.9078610414
cdbdb1565,1985676.8490891696
cdc2450aa,1985676.8490891696
cdc2cc2c2,1985676.8490891696
cdc301d12,2000000.0
cdc320346,2455238.343033954
cdc42d0c4,3360000.0
cdc48c4e7,1742151.4329914802
cdc56ebd0,1985676.8490891696
cdc584498,3157893.676593596
cdc91c3d4,1985676.8490891696
cdc94dc0e,1985676.8490891696
cdcc052b0,1985676.8490891696
cdcee5fee,1985676.8490891696
cdcf923d3,10000000.0
cdd009297,2371527.9015732217
cdd083835,7000000.0
cdd25782a,1427921.771401809
cdd3d1766,2949500.0501206256
cdd4f3587,5878668.191974626
cdd5e53d1,1985676.8490891696
cdd6c29b3,1985676.8490891696
cdd7c8828,2819231.138802498
cdd940161,25172666.66
cdd96d082,1985676.8490891696
cdd9c60b8,100000.0
cddab33f5,600000.0
cddb92732,4731741.624017817
cddba9543,1985676.8490891696
cddc4c8d8,1985676.8490891696
cde4c2808,1985676.8490891696
cdeb104dd,3124699.0983715365
cdeb6f913,1985676.8490891696
cdeca0138,20000000.0
cded9da1a,18300000.0
cdef5719a,1985676.8490891696
cdf0ac014,2254499.00843595
cdf179002,912399.4033368216
cdf24d19f,1222378.827747265
cdf390787,1608324.8069959853
cdf5389f4,1985676.8490891696
cdf6e307c,1598854.4461475138
cdf854473,1285406.7852631726
cdfb5057c,1985676.8490891696
cdfdae049,1985676.8490891696
cdff320ed,1892959.5996709173
cdffab7a0,1985676.8490891696
ce0198430,1985676.8490891696
ce0217d0b,1985676.8490891696
ce03e51e8,1436037.1001873575
ce05a4875,1985676.8490891696
ce05d81e6,2291503.773629842
ce0623b67,1985676.8490891696
ce06fc543,1985676.8490891696
ce090e54b,393000.0
ce0923a35,1985676.8490891696
ce0b6ab8f,250000.0
ce0cd5446,3223966.045878536
ce0ddc65e,1010584.9713754968
ce0e44106,1985676.8490891696
ce0f74e21,1985676.8490891696
ce0f7b0a8,1985676.8490891696
ce117fbf3,1985676.8490891696
ce12e2a5e,1985676.8490891696
ce144fa76,23341666.66
ce19f09c4,6819936.792984786
ce1b0da0d,2760381.75163492
ce1cf0cd3,1169505.1485649538
ce219902f,1323278.6387308964
ce2270e6c,1985676.8490891696
ce22f7ffd,1985676.8490891696
ce2425ab6,1985676.8490891696
ce26147da,4763117.155688033
ce29ebf12,110000.0
ce2dc8fc1,1985676.8490891696
ce2f19541,1985676.8490891696
ce305d074,4700000.0
ce319fd6a,2508432.9691678663
ce3221b5b,1985676.8490891696
ce3494c07,1819707.4423520428
ce3645d75,1985676.8490891696
ce365545d,1985676.8490891696
ce366b5e9,1985676.8490891696
ce36dd895,1611459.289654872
ce3841cf4,1500000.0
ce38c693d,9286167.2382987
ce3957285,2395532.7768299724
ce39895cf,200000.0
ce3a50eda,1985676.8490891696
ce3b48af2,1985676.8490891696
ce3cce63e,1985676.8490891696
ce3d02d9b,1985676.8490891696
ce3f2f5f2,1985676.8490891696
ce3f613e8,3277412.9345110394
ce3f98d03,1985676.8490891696
ce4043911,2000000.0
ce40a83ae,414649.8056720641
ce43809bb,1985676.8490891696
ce4467176,2601129.057383359
ce448e404,2939457.394654492
ce44bdd5e,1985676.8490891696
ce4637417,1985676.8490891696
ce4681f12,2888621.156120628
ce47023a2,1027574.1681545499
ce4ca7ae5,946834.7225014523
ce503a47a,1985676.8490891696
ce510eb21,1291975.8771715153
ce512a843,2940104.4670920544
ce5794781,1000000.0
ce599a0d8,1985676.8490891696
ce59d1062,1985676.8490891696
ce5a2bdfb,9000000.0
ce5a53bf2,440000.0
ce5b016fc,2939328.2319811587
ce5be16a1,1985676.8490891696
ce5c286bf,1985676.8490891696
ce5d60976,3890000.0
ce5dcdc7d,2860794.6569403764
ce5e39ab8,4007940.83923161
ce60cb86a,1667669.4704459838
ce62bbc67,800965.7681219467
ce647e203,1985676.8490891696
ce6532579,1985676.8490891696
ce66113d4,1985676.8490891696
ce69745dc,1985676.8490891696
ce6aaf4fa,1985676.8490891696
ce6d42ec0,1985676.8490891696
ce6d5ddc5,1985676.8490891696
ce70d6624,429966.18314417475
ce714cc58,10692401.807298826
ce778ad36,1985676.8490891696
ce783da19,1985676.8490891696
ce7a59847,1985676.8490891696
ce7ce27cb,1985676.8490891696
ce7da4c64,2585485.419175728
ce7ea28a2,2115538.2820119467
ce7ff121b,1985676.8490891696
ce832e8e6,270000.0
ce86f3bf3,1985676.8490891696
ce88a71ac,10957977.513434522
ce890510e,454471.61633085774
ce8a26dbd,60000.0
ce8a84671,1985676.8490891696
ce8ac5519,1985676.8490891696
ce8ca02b6,1913215.134247333
ce8dc0521,1985676.8490891696
ce8df676f,1985676.8490891696
ce8e66d5d,1985676.8490891696
ce8ee2d36,1985676.8490891696
ce8ef7e1f,2811699.600153258
ce934ccf5,9233224.31852112
ce935a4e5,1985676.8490891696
ce9612208,2242482.678672798
ce98ae096,2135968.0917870686
ce9911436,2359020.7631488782
ce9a349b5,1985676.8490891696
ce9a7ccc0,2459778.6620378667
ce9add81a,1985676.8490891696
ce9b80e57,1985676.8490891696
ce9c1d124,1985676.8490891696
ce9f6a2aa,1985676.8490891696
ce9f81dff,1144182.937068762
cea0eb13b,20000000.0
cea3ee9a7,604417.2764242194
cea4850e4,2910023.6551485606
cea4f2f61,1985676.8490891696
cea6b639e,1985676.8490891696
cea72ce20,3416666.66
cea7b1ba0,6099677.8520387
cea867a29,1985676.8490891696
cea901442,1985676.8490891696
ceab9c55a,1985676.8490891696
ceaedd53e,3023576.2063670363
ceaff7b9f,6743661.306064166
ceb269c26,1400000.0
ceb387c57,4391764.7
ceb3e5fed,4400000.0
ceb4ec47e,1985676.8490891696
ceb519eed,18910000.0
ceb5b1396,1985676.8490891696
ceb8c518d,1179258.0714392858
cebd85c30,2432741.5244950727
cebedd7b9,1985676.8490891696
cebf858ab,1985676.8490891696
cec0a7cc6,1007591.6208448979
cec24e9ec,1800000.0
cec525973,1311147.3621419563
cec5e3923,1985676.8490891696
cec602588,30000000.0
cec7eb8f7,3198966.256614384
cec913fea,2194363.9292442333
cecbd85d6,1985676.8490891696
cecc150d7,1985676.8490891696
cecf0a2e7,1985676.8490891696
cecf7f9f9,3143047.700206513
ced4c6636,1985676.8490891696
ced8a432d,8607455.380420735
cedb74faf,346666.66
cedd9c30b,1396788.509106483
cedf4a950,1985676.8490891696
cedfaa28c,1985676.8490891696
cee03412a,1985676.8490891696
cee1ded6f,1985676.8490891696
cee3aee18,1985676.8490891696
cee470aeb,1985676.8490891696
cee48b6f0,2072400.9793330296
cee5702c7,1985676.8490891696
cee888248,1985676.8490891696
cee8a33b9,1985676.8490891696
cee8d4797,1985676.8490891696
cee910a32,1493907.9235130262
cee965bfa,1985676.8490891696
cee9b7e58,1985676.8490891696
ceea06f17,1753333.34
ceea255a4,1985676.8490891696
ceea379d8,2219399.782632372
ceecb1f5c,1985676.8490891696
ceed0f837,488411.0367935511
ceed24cb3,565000.0
ceed36176,1985676.8490891696
ceeec9f5c,1360042.5065008905
ceef958b1,1985676.8490891696
cef140ef1,333333.34
cef2cf316,1985676.8490891696
cef3d3da9,1985676.8490891696
cef5f78d3,15000000.0
cef77daec,1985676.8490891696
cef8b5032,1985676.8490891696
cef932cb7,1985676.8490891696
cef9c66c1,1985676.8490891696
cefcba9c7,1985676.8490891696
cefd7c970,1985676.8490891696
cf00240f3,1985676.8490891696
cf022a884,1985676.8490891696
cf056df9e,1985676.8490891696
cf0a4add6,5000000.0
cf0a4ffc0,1985676.8490891696
cf0b1f774,1985676.8490891696
cf0c116fc,1985676.8490891696
cf0c80542,1985676.8490891696
cf0e17f6f,1986384.6415783681
cf1057103,1985676.8490891696
cf1061100,7401475.311932535
cf1327226,1985676.8490891696
cf14673be,1985676.8490891696
cf17521d4,1985676.8490891696
cf184e41d,700000.0
cf1aff36a,13383916.004331952
cf1b130dd,2894040.8494363506
cf1df40d6,25160000.0
cf1dffb26,2431662.829996116
cf1e29918,1985676.8490891696
cf1fb2920,13161155.91906408
cf20b1d5f,14193002.860378867
cf20bdf4b,1799896.3093257172
cf20c9f65,2327952.826312022
cf218b2ce,1985676.8490891696
cf25f70e0,1985676.8490891696
cf28bb6ac,1985676.8490891696
cf29f4d78,7400000.0
cf2dd3567,7000000.0
cf2e75581,3708105.5783550194
cf3013223,412361.51252158475
cf31af9fb,18000000.0
cf32ab3fd,1985676.8490891696
cf342a9ff,1985676.8490891696
cf350051e,1985676.8490891696
cf377d17a,1985676.8490891696
cf385f8c6,1985676.8490891696
cf389bf0b,1985676.8490891696
cf39bd459,864613.0683818767
cf3a33dce,1985676.8490891696
cf3a5eed3,520000.0
cf3a73e5c,1985676.8490891696
cf41cf801,2000000.0
cf41eb03c,7319651.14535781
cf443d33e,513766.6456084011
cf462b7b8,1985676.8490891696
cf47133b3,1985676.8490891696
cf4750383,1985676.8490891696
cf47601cf,1985676.8490891696
cf47780d4,1985676.8490891696
cf488d5da,822857.14
cf492eb0d,1318193.3055341095
cf4accd49,1484504.5217119318
cf4bc9aef,1967781.9535184426
cf4cca66e,2722307.934407352
cf4f06c5a,6358084.215626308
cf4ff1ddb,1985676.8490891696
cf522604f,1985676.8490891696
cf535d82a,1985676.8490891696
cf553b433,4748783.7872474855
cf557bc4b,1985676.8490891696
cf56e03da,1985676.8490891696
cf58579d4,1985676.8490891696
cf59b67a1,1985676.8490891696
cf5cc9689,1985676.8490891696
cf5e1effa,1985676.8490891696
cf5ebe4f6,1985676.8490891696
cf60e22ce,1985676.8490891696
cf657964d,1985676.8490891696
cf65a5927,1985676.8490891696
cf65d2179,1700000.0
cf6682374,1985676.8490891696
cf6b592b8,4232007.3081230065
cf6b7ec1b,2629181.8136583525
cf6c08ba5,1985676.8490891696
cf6e146ab,1985676.8490891696
cf7494f83,783182.1413870971
cf75f9f25,1985676.8490891696
cf764a952,20000000.0
cf7729678,1985676.8490891696
cf77b34cd,1985676.8490891696
cf7c30b67,1985676.8490891696
cf7cf50af,1985676.8490891696
cf7d5f615,1482089.9769242557
cf82c472e,1985676.8490891696
cf82e73f1,5027975.82270423
cf8400cae,58000.0
cf8490399,4440480.025897111
cf879114a,1985676.8490891696
cf8862473,1985676.8490891696
cf8cac43a,1985676.8490891696
cf8d793b8,1882525.726580234
cf8f74183,1985676.8490891696
cf916d049,1985676.8490891696
cf950f4b7,1205776.4293583329
cf9566f4b,1985676.8490891696
cf957d27b,2201422.1768194097
cf95c68da,416158.7726530543
cf9746ceb,1985676.8490891696
cf98a9c97,4000000.0
cf991d41a,1985676.8490891696
cf9bb650d,1985676.8490891696
cf9ce8d08,1985676.8490891696
cf9d58eef,5000000.0
cf9e21249,1985676.8490891696
cf9e2f21a,5234000.0
cfa0c34bf,1985676.8490891696
cfa109f43,1985676.8490891696
cfa165d3a,1923227.4319670228
cfa2938f1,3403142.86
cfa31fd7e,2123000.0
cfa3a51de,15963428.58
cfa3d27aa,1985676.8490891696
cfa40c0b0,1985676.8490891696
cfa412f31,3873984.9535734486
cfa4487b3,1846000.0
cfa566f9a,2400000.0
cfaa3b135,7600000.0
cfaabea1f,1985676.8490891696
cfab7bdf7,6000000.0
cfabc3097,1172916.788918364
cfac45235,20000000.0
cfad49913,3480374.529079323
cfafff658,5600000.0
cfb2aa594,1985676.8490891696
cfb2b44fe,24000000.0
cfb2b8873,1985676.8490891696
cfb4d0213,2310328.5474767755
cfb62530d,1030000.0
cfb643a08,996743.500805641
cfb911247,31076000.0
cfb92ad92,1985676.8490891696
cfbb5d251,2145525.2922583404
cfbe62977,1985676.8490891696
cfc00540f,1985676.8490891696
cfc13e82f,1985676.8490891696
cfc16095f,2447458.211107484
cfc2f0d6a,1985676.8490891696
cfc4eca2e,1985676.8490891696
cfc674ac7,1985676.8490891696
cfc83a599,1985676.8490891696
cfc8dcf3f,100000.0
cfc9ca613,2750263.1220067157
cfca75097,5533026.500903258
cfcb30232,1985676.8490891696
cfcbcb85b,1985676.8490891696
cfcc9f109,1985676.8490891696
cfcf2afb2,1985676.8490891696
cfd0c09bf,1985676.8490891696
cfd1c145d,1985676.8490891696
cfd428a6a,1985676.8490891696
cfd64655a,17647984.301687773
cfd6b5cdf,1121680.1562707208
cfd75d300,5545817.230964052
cfd79ada2,3536729.264883732
cfd8dad7a,488030.7918907849
cfd910ed2,1985676.8490891696
cfd96ff9b,1985676.8490891696
cfd9c5263,1304288.6994743932
cfda1f947,698653.7541351904
cfdbb785b,1687179.1786433132
cfdcbe951,1985676.8490891696
cfdea76c7,1985676.8490891696
cfdf18444,1985676.8490891696
cfdfe922d,2390930.6390419398
cfe19de55,2115698.432539944
cfe1d4552,395953.7793571726
cfe7273ea,12000000.0
cfe7d8a12,1985676.8490891696
cfe95884d,1985676.8490891696
cfeb7bd5c,6973249.911392726
cff058256,1985676.8490891696
cff1dad33,836691.1603962607
cff2ac9c1,3010448.7714205594
cff69e95b,1041737.93999539
cff7e5322,1985676.8490891696
cff83858a,793167.5669862169
cff875911,1985676.8490891696
cff9899ca,1985676.8490891696
cffa800fd,1985676.8490891696
cffb79a9a,1985676.8490891696
cffbae486,103000.0
cffbc91dc,1158292.9596039406
cffc8fb26,2793001.8194933757
cffe3e7fd,1985676.8490891696
d002481a5,4134934.169065895
d00251518,4088353.56716497
d0025ea7b,1985676.8490891696
d002fa20e,1985676.8490891696
d003d2bc5,1985676.8490891696
d005701ee,1000000.0
d007651e1,1985676.8490891696
d007bc2bb,839206.577111176
d00916e5d,1985676.8490891696
d00afc83e,1503311.2124841912
d00bae205,1985676.8490891696
d00d23c5e,1985676.8490891696
d00e08b06,1985676.8490891696
d0172172c,1985676.8490891696
d0181bed1,1985676.8490891696
d019a5c03,1985676.8490891696
d019ef13d,1985676.8490891696
d01b69143,5200000.0
d01bad514,1985676.8490891696
d01c28caf,1985676.8490891696
d01ce5c2f,802438.7388090589
d01ed558e,1985676.8490891696
d020656fd,3177206.2086763037
d02085b77,3528351.20067755
d020dbd19,4449807.420682193
d02269d86,10000000.0
d0231a3ef,1985676.8490891696
d02614f5f,1985676.8490891696
d029d0fe7,2607428.624923829
d02d52113,1985676.8490891696
d02e7cc09,9028854.04097115
d02f7fa8b,1985676.8490891696
d02f96554,1985676.8490891696
d030b3aad,1985676.8490891696
d0333c38e,1985676.8490891696
d034aa3fe,1985676.8490891696
d03736741,1985676.8490891696
d037d0f45,1985676.8490891696
d03803ce4,1985676.8490891696
d038e3557,4748783.7872474855
d03b094c4,1092443.4630431032
d03c3d99e,4000000.0
d03ca0ebe,1985676.8490891696
d04083d06,1950338.721242249
d04120c3b,1985676.8490891696
d0443ef49,363771.0746401384
d04494f20,1384558.211296597
d044ae722,1985676.8490891696
d044b5ec9,1238770.9111961576
d045c88c6,1985676.8490891696
d047bcf77,220000.0
d04df528f,1985676.8490891696
d04f26b51,1985676.8490891696
d050fa5ef,3093750.0
d0522027a,2288933.3263140195
d052320bf,1985676.8490891696
d052ced42,1985676.8490891696
d054f1795,1570236.7659375956
d05519ea8,1985676.8490891696
d0569612e,1985676.8490891696
d0590bdba,2027590.8542622447
d05979b77,1985676.8490891696
d05af552f,1985676.8490891696
d05fc172f,50000.0
d0635fa16,1985676.8490891696
d06362685,1300000.0
d06635ff2,6927973.250400432
d066dcdd8,1985676.8490891696
d067352ba,520000.0
d06735ecf,1985676.8490891696
d067a09cd,2264802.433628001
d06a5458d,400000.0
d06b3e027,624000.0
d06b5b2f2,572020.8894013695
